person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_509,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,iter1.01 sim0,0,75.9576156369,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_510,False,2,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,340.8790957284,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_511,False,1,transit,0,0.9989231734,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,40.5615626938,-0.6931471806,0.0000000000,0.0000000000,0.9981070139,1,1
0,trip_512,False,2,transit,0,0.9563043845,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,44.9108149417,-1.0986122887,0.0000000000,0.0000000000,0.8817210606,1,1
0,trip_513,False,1,transit,7,0.1031393501,Z4 walk_access B1 rapid_bus t66 B3 walk_egress Z2,iter1.01 sim0,0,47.7770778902,-1.8268933070,0.0000000000,0.0000000000,0.1634604454,1,1
0,trip_514,False,2,transit,0,0.8865685729,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,42.1650322675,-1.0986122887,0.0000000000,0.0000000000,0.7269418114,1,1
0,trip_515,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,95.0355956476,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_516,False,2,transit,0,0.7492458165,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,27.3501998568,-1.0986122887,0.0000000000,0.0000000000,0.6610181969,1,1
0,trip_517,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,iter1.01 sim0,0,107.0429162894,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_518,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,iter1.01 sim0,0,38.4293281519,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1
0,trip_519,False,1,transit,0,0.9491303136,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,52.2644209856,-1.3862943611,0.0000000000,0.0000000000,0.9491303136,1,1
0,trip_520,False,2,transit,0,1.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,179.8597030160,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_521,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,iter1.01 sim0,0,130.4929708663,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_522,False,1,transit,3,0.1322818061,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,iter1.01 sim0,0,47.0945873656,-1.3862943611,0.0000000000,0.0000000000,0.1322818061,1,1
0,trip_523,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,69.5644129360,-1.0986122887,0.0000000000,0.0000000000,0.2386966680,1,1
0,trip_524,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,iter1.01 sim0,0,162.7825354574,-1.3862943611,0.0000000000,0.0000000000,0.2599720617,1,1
0,trip_525,False,2,transit,1,0.5000000000,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,111.8777653543,-0.6931471806,0.0000000000,0.0000000000,0.5178472894,1,1
0,trip_526,False,2,transit,1,0.4992444204,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,79.2352327597,-1.0986122887,0.0000000000,0.0000000000,0.4759506586,1,1
0,trip_527,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,iter1.01 sim0,0,124.9368800838,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_528,False,2,transit,1,0.4577881992,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,51.6711197938,-1.0986122887,0.0000000000,0.0000000000,0.4633053730,1,1
0,trip_529,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,iter1.01 sim0,0,48.8214054930,-1.0986122887,0.0000000000,0.0000000000,0.3615116778,1,1
0,trip_530,False,2,transit,1,0.4772345031,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,iter1.01 sim0,0,47.7970170179,-1.0986122887,0.0000000000,0.0000000000,0.4772345031,1,1
0,trip_531,False,1,transit,0,0.8546233314,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,30.2360767407,-1.3862943611,0.0000000000,0.0000000000,0.7909232405,1,1
0,trip_532,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,iter1.01 sim0,0,97.3536302457,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_533,False,1,transit,0,0.9087391011,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,50.5899055130,-1.3862943611,0.0000000000,0.0000000000,0.9087391011,1,1
0,trip_534,False,1,transit,0,0.9999980229,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,iter1.01 sim0,0,131.8849693394,-0.2231435513,0.0000000000,0.0000000000,0.9999988727,1,1
0,trip_535,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,iter1.01 sim0,0,37.8483958493,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_536,False,2,transit,0,0.3103430020,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,26.3517831229,-1.3862943611,0.0000000000,0.0000000000,0.2248549852,1,1
0,trip_537,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,iter1.01 sim0,0,54.2884312087,-1.0986122887,0.0000000000,0.0000000000,0.3749610104,1,1
0,trip_538,False,2,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,145.3881913237,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_539,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,40.3348055957,-1.3862943611,0.0000000000,0.0000000000,0.2673156727,1,1
0,trip_540,False,1,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,93.9541226722,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_541,False,2,transit,1,0.4151357388,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,26.5563503285,-1.3862943611,0.0000000000,0.0000000000,0.4436399959,1,1
0,trip_542,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,iter1.01 sim0,0,55.4127701131,-1.0986122887,0.0000000000,0.0000000000,0.2753487905,1,1
0,trip_543,False,1,transit,0,0.9994957560,Z4 walk_access B1 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,151.1732525928,-0.2657031657,0.0000000000,0.0000000000,0.9991496042,1,1
0,trip_544,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,iter1.01 sim0,0,42.1502552937,-1.0986122887,0.0000000000,0.0000000000,0.3336775996,1,1
0,trip_545,False,1,transit,0,0.8602920022,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,51.8330312017,-1.3862943611,0.0000000000,0.0000000000,0.7994307841,1,1
0,trip_546,False,2,transit,1,0.3333333333,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,121.2176857292,-1.0986122887,0.0000000000,0.0000000000,0.3364338062,1,1
0,trip_547,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t129 R2 transfer B2 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,219.6778146159,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_548,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,166.8944663837,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_549,False,2,transit,1,0.4523159897,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,28.3223034107,-1.3862943611,0.0000000000,0.0000000000,0.4950142521,1,1
0,trip_550,False,1,transit,0,0.6994899776,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,49.2387725497,-1.3862943611,0.0000000000,0.0000000000,0.6010623554,1,1
0,trip_551,False,1,transit,0,0.9987482959,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,61.8748104260,-0.6931471806,0.0000000000,0.0000000000,0.9977900828,1,1
0,trip_552,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,46.3222614319,-1.0986122887,0.0000000000,0.0000000000,0.3416999877,1,1
0,trip_553,False,2,transit,2,0.3305055107,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,iter1.01 sim0,0,51.2980551969,-1.3862943611,0.0000000000,0.0000000000,0.3305055107,1,1
0,trip_554,False,2,transit,1,0.4826939027,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,57.3019624532,-1.3862943611,0.0000000000,0.0000000000,0.5268871702,1,1
0,trip_555,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2,iter1.01 sim0,0,121.3873058988,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_556,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,73.1612047833,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_557,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,129.7514650224,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_558,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2,iter1.01 sim0,0,125.6446921249,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_559,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t127 R1 walk_egress Z2,iter1.01 sim0,0,121.0310213531,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_560,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,iter1.01 sim0,0,105.5122949827,-1.3862943611,0.0000000000,0.0000000000,0.3064488593,1,1
0,trip_561,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,91.4556208319,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_562,False,1,transit,0,0.6865022507,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,52.1707064143,-1.3862943611,0.0000000000,0.0000000000,0.6927050758,1,1
0,trip_563,False,2,transit,0,0.4731162912,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,54.4405747209,-1.0986122887,0.0000000000,0.0000000000,0.4216704065,1,1
0,trip_564,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,190.2041551509,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_565,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,iter1.01 sim0,0,92.6592844597,-1.3862943611,0.0000000000,0.0000000000,0.2543431198,1,1
0,trip_566,False,1,transit,3,0.1211896108,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,53.4759838202,-1.3862943611,0.0000000000,0.0000000000,0.0959613335,1,1
0,trip_567,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,91.2494847741,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_568,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,98.0390483945,-1.0986122887,0.0000000000,0.0000000000,0.4148659483,1,1
0,trip_569,False,2,transit,0,0.3177946874,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,45.3742775603,-1.6094379124,0.0000000000,0.0000000000,0.1582415014,1,1
0,trip_570,False,2,transit,2,0.3278391301,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,29.9047934675,-1.3862943611,0.0000000000,0.0000000000,0.3642773772,1,1
0,trip_571,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,iter1.01 sim0,0,124.0691053121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_572,False,1,transit,0,0.6474785473,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,43.6638821727,-1.5404450409,0.0000000000,0.0000000000,0.4257753284,1,1
0,trip_573,False,1,transit,3,0.1666666667,Z3 walk_access B1 rapid_bus t64 B3 walk_egress Z2,iter1.01 sim0,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_574,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,iter1.01 sim0,0,125.4896968380,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_575,False,1,transit,0,0.4688516822,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,29.5718741333,-1.3862943611,0.0000000000,0.0000000000,0.3611817803,1,1
0,trip_576,False,1,transit,0,0.9999998186,Z5 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z4,iter1.01 sim0,0,134.2737148388,-0.2231435513,0.0000000000,0.0000000000,0.9999998966,1,1
0,trip_577,False,2,transit,0,0.9999998831,Z5 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z4,iter1.01 sim0,0,134.7126253092,-0.2231435513,0.0000000000,0.0000000000,0.9999999333,1,1
0,trip_578,False,1,transit,0,1.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,167.0505158895,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_579,False,1,transit,1,0.4834168416,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,iter1.01 sim0,0,50.5246889407,-1.3862943611,0.0000000000,0.0000000000,0.4834168416,1,1
0,trip_580,False,2,transit,1,0.3321167274,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,49.6055187265,-1.3862943611,0.0000000000,0.0000000000,0.3290310407,1,1
0,trip_581,False,2,transit,2,0.3286118526,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,46.0488074800,-1.3862943611,0.0000000000,0.0000000000,0.2988963248,1,1
0,trip_582,False,1,transit,0,0.8330718365,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,55.8578948543,-1.3862943611,0.0000000000,0.0000000000,0.7525866346,1,1
0,trip_583,False,1,transit,0,0.8134353395,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,52.9259227453,-1.0986122887,0.0000000000,0.0000000000,0.8229266619,1,1
0,trip_584,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,107.9536844339,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_585,False,2,transit,0,0.3192131969,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,27.5533090747,-1.3862943611,0.0000000000,0.0000000000,0.3804809563,1,1
0,trip_586,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,181.0363964184,-0.6931471806,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_587,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,79.0602921097,-1.3862943611,0.0000000000,0.0000000000,0.2853529311,1,1
0,trip_588,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,iter1.01 sim0,0,47.0866772576,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_589,False,1,transit,0,0.9999857178,Z5 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z4,iter1.01 sim0,0,129.9075714969,-0.2231435513,0.0000000000,0.0000000000,0.9999918569,1,1
0,trip_590,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,iter1.01 sim0,0,51.2890252102,-1.3862943611,0.0000000000,0.0000000000,0.2322181312,1,1
0,trip_591,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,70.1193002904,-1.3862943611,0.0000000000,0.0000000000,0.2146126800,1,1
0,trip_592,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,iter1.01 sim0,0,106.5699556867,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_593,False,2,transit,3,0.2487232342,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,43.8831526733,-1.5910887738,0.0000000000,0.0000000000,0.2572091798,1,1
0,trip_594,False,1,transit,0,1.0000000000,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,63.0121243142,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_595,False,1,transit,1,0.4805035242,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,30.8684792514,-1.3862943611,0.0000000000,0.0000000000,0.5356425110,1,1
0,trip_596,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,67.8532445370,-1.0986122887,0.0000000000,0.0000000000,0.4148659483,1,1
0,trip_597,False,1,transit,0,0.5000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,261.6284623151,-0.6931471806,0.0000000000,0.0000000000,0.4353605125,1,1
0,trip_598,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,104.8393088177,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_600,False,1,transit,1,0.4316683238,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,48.9715763788,-1.3862943611,0.0000000000,0.0000000000,0.3947722111,1,1
0,trip_601,False,1,transit,1,0.4935972915,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,58.7496244469,-1.3862943611,0.0000000000,0.0000000000,0.4909723792,1,1
0,trip_602,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t132 R2 walk_egress Z3,iter1.01 sim0,0,96.7793752592,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_603,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,160.8565496221,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_604,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,68.0486154596,-1.3862943611,0.0000000000,0.0000000000,0.2488005526,1,1
0,trip_605,False,1,transit,0,0.4390413046,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,40.0986051182,-1.3862943611,0.0000000000,0.0000000000,0.1902156985,1,1
0,trip_606,False,1,transit,0,0.7459772907,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,69.2386727557,-1.3862943611,0.0000000000,0.0000000000,0.7918267664,1,1
0,trip_607,False,1,transit,0,0.8031960937,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,55.3214541514,-1.3862943611,0.0000000000,0.0000000000,0.7132641405,1,1
0,trip_608,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,iter1.01 sim0,0,46.1401572555,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_609,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,181.7842757262,-0.6931471806,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_610,False,1,transit,0,0.9669302359,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,60.5724298898,-1.3862943611,0.0000000000,0.0000000000,0.9468693061,1,1
0,trip_611,False,1,transit,0,0.8184817115,Z4 walk_access B1 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,142.7113822192,-0.2657031657,0.0000000000,0.0000000000,0.7277241932,1,1
0,trip_612,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,413.4970545619,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_613,False,2,transit,2,0.2229790803,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,iter1.01 sim0,0,46.9331142845,-1.6094379124,0.0000000000,0.0000000000,0.1893523488,1,1
0,trip_614,False,1,transit,2,0.1195464055,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,55.2807288796,-1.0986122887,0.0000000000,0.0000000000,0.1215994400,1,1
0,trip_615,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B2 walk_egress Z3,iter1.01 sim0,0,51.7810348988,-1.3862943611,0.0000000000,0.0000000000,0.2811655993,1,1
0,trip_616,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,92.2552921764,-1.3862943611,0.0000000000,0.0000000000,0.2146126800,1,1
0,trip_617,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,70.8681828464,-1.3862943611,0.0000000000,0.0000000000,0.1926465288,1,1
0,trip_618,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1,iter1.01 sim0,0,201.0000567984,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_619,False,1,transit,0,0.4689497294,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,42.0732479611,-1.3862943611,0.0000000000,0.0000000000,0.2070088259,1,1
0,trip_620,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,128.9401537270,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1
0,trip_621,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3,iter1.01 sim0,0,37.7146759055,-1.3862943611,0.0000000000,0.0000000000,0.2507743969,1,1
0,trip_622,False,1,transit,1,0.4685782741,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,49.4136359376,-1.0986122887,0.0000000000,0.0000000000,0.4536942368,1,1
0,trip_623,False,1,transit,2,0.0850026307,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,iter1.01 sim0,0,37.6805910274,-1.3862943611,0.0000000000,0.0000000000,0.0853304348,1,1
0,trip_624,False,2,transit,0,0.9999996645,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,136.6547454701,-0.2657031657,0.0000000000,0.0000000000,0.9999998027,1,1
0,trip_625,False,2,transit,2,0.3333333333,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4,iter1.01 sim0,0,64.0987258403,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_626,False,1,transit,0,0.9999999996,Z5 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z4,iter1.01 sim0,0,140.2736996835,-0.2231435513,0.0000000000,0.0000000000,0.9999999997,1,1
0,trip_627,False,2,transit,1,0.3331979902,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,iter1.01 sim0,0,42.5182357227,-1.1856236657,0.0000000000,0.0000000000,0.3288758978,1,1
0,trip_628,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,123.9225057312,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1
0,trip_629,False,1,transit,0,0.4307416865,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,44.0219177135,-1.5404450409,0.0000000000,0.0000000000,0.2336129595,1,1
0,trip_630,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t131 R1 transfer R1 heavy_rail t150 R3 walk_egress Z4,iter1.01 sim0,0,155.9716706662,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_631,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,iter1.01 sim0,0,141.0338863367,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1
0,trip_632,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,54.9768118165,-1.3862943611,0.0000000000,0.0000000000,0.2206882558,1,1
0,trip_633,False,1,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,157.3482280325,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_634,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,173.6233132323,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_635,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3,iter1.01 sim0,0,39.8962821593,-1.3862943611,0.0000000000,0.0000000000,0.2507743969,1,1
0,trip_636,False,1,transit,1,0.4606903647,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,44.2277781059,-1.3862943611,0.0000000000,0.0000000000,0.4444478966,1,1
0,trip_637,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t21 B1 walk_egress Z4,iter1.01 sim0,0,53.0114893367,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
