person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_43,False,1,transit,1.0100000000,0,127.6810109336,4.0000000000,0.3333333333,127.6810109336,4.0000000000,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,1,1
0,trip_43,False,1,transit,1.0100000000,1,127.6810109336,4.0000000000,0.3333333333,127.6810109336,4.0000000000,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,1,1
0,trip_43,False,1,transit,1.0100000000,2,127.6810109336,4.0000000000,0.3333333333,127.6810109336,4.0000000000,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,0,47.8014388250,0.1000000000,0.1274426144,47.8014388250,0.1000000000,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,1,47.8014388250,0.1000000000,0.1274426144,47.8014388250,0.1000000000,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,2,47.8014388250,0.1000000000,0.1274426144,47.8014388250,0.1000000000,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,3,47.8014388250,0.1000000000,0.1274426144,47.8014388250,0.1000000000,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,4,47.8014388250,0.1000000000,0.1274426144,47.8014388250,0.1000000000,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,5,47.8014388250,0.1000000000,0.1274426144,47.8014388250,0.1000000000,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,6,48.2866676883,2.7500000000,0.0784481045,48.2866676883,2.7500000000,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,7,48.2866676883,2.7500000000,0.0784481045,48.2866676883,2.7500000000,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2,1,1
0,trip_44,False,2,transit,1.0100000000,8,48.2866676883,2.7500000000,0.0784481045,48.2866676883,2.7500000000,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2,1,1
0,trip_45,False,1,transit,1.0100000000,0,169.2855188396,4.0000000000,1.0000000000,162.6257621374,1.2500000000,Z5 walk_access R3 heavy_rail t119 R2 transfer B2 local_bus t26 B0 walk_egress Z1,1,1
0,trip_46,False,1,transit,1.0100000000,0,64.4290466156,2.7500000000,0.2500000000,64.4290466156,2.7500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,1,1
0,trip_46,False,1,transit,1.0100000000,1,64.4290466156,2.7500000000,0.2500000000,64.4290466156,2.7500000000,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,1,1
0,trip_46,False,1,transit,1.0100000000,2,64.4290466156,2.7500000000,0.2500000000,64.4290466156,2.7500000000,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,1,1
0,trip_46,False,1,transit,1.0100000000,3,64.4290466156,2.7500000000,0.2500000000,64.4290466156,2.7500000000,Z1 walk_access B0 local_bus t3 B2 walk_egress Z3,1,1
0,trip_47,False,1,transit,1.0100000000,0,67.6275303552,2.7500000000,0.2500000000,67.6275303552,2.7500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,1,1
0,trip_47,False,1,transit,1.0100000000,1,67.6275303552,2.7500000000,0.2500000000,67.6275303552,2.7500000000,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,1,1
0,trip_47,False,1,transit,1.0100000000,2,67.6275303552,2.7500000000,0.2500000000,67.6275303552,2.7500000000,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,1,1
0,trip_47,False,1,transit,1.0100000000,3,67.6275303552,2.7500000000,0.2500000000,67.6275303552,2.7500000000,Z1 walk_access B0 local_bus t3 B2 walk_egress Z3,1,1
0,trip_48,False,2,transit,1.0100000000,0,162.2986921051,3.3000000000,1.0000000000,154.6486153509,0.5500000000,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_49,False,2,transit,1.0100000000,0,182.3484281853,4.0000000000,1.0000000000,171.5754213079,1.2500000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,1,1
0,trip_50,False,1,transit,1.0100000000,0,129.1999175423,3.3000000000,0.9558166347,121.9154862571,0.5500000000,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_50,False,1,transit,1.0100000000,1,132.2741364149,4.0000000000,0.0441833145,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t119 R1 transfer R1 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_50,False,1,transit,1.0100000000,2,145.9496728299,8.0000000000,0.0000000508,124.7586000000,0.0000000000,Z4 walk_access R3 heavy_rail t119 R2 transfer R2 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_51,False,1,transit,1.0100000000,0,135.8974102743,4.0000000000,0.3333333333,135.8974102743,4.0000000000,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,1,1
0,trip_51,False,1,transit,1.0100000000,1,135.8974102743,4.0000000000,0.3333333333,135.8974102743,4.0000000000,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,1,1
0,trip_51,False,1,transit,1.0100000000,2,135.8974102743,4.0000000000,0.3333333333,135.8974102743,4.0000000000,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,1,1
0,trip_52,False,2,transit,1.0100000000,0,40.1125467826,2.7500000000,0.2500000000,40.1125467826,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_52,False,2,transit,1.0100000000,1,40.1125467826,2.7500000000,0.2500000000,40.1125467826,2.7500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,1,1
0,trip_52,False,2,transit,1.0100000000,2,40.1125467826,2.7500000000,0.2500000000,40.1125467826,2.7500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,1,1
0,trip_52,False,2,transit,1.0100000000,3,40.1125467826,2.7500000000,0.2500000000,40.1125467826,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_53,False,1,transit,1.0100000000,0,91.7048717689,4.0000000000,0.3333333333,91.7048717689,4.0000000000,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_53,False,1,transit,1.0100000000,1,91.7048717689,4.0000000000,0.3333333333,91.7048717689,4.0000000000,Z3 walk_access R2 heavy_rail t136 R3 walk_egress Z5,1,1
0,trip_53,False,1,transit,1.0100000000,2,91.7048717689,4.0000000000,0.3333333333,91.7048717689,4.0000000000,Z3 walk_access R2 heavy_rail t137 R3 walk_egress Z5,1,1
0,trip_54,False,2,transit,1.0100000000,0,55.2034695886,2.7500000000,0.2500000000,55.2034695886,2.7500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,1,1
0,trip_54,False,2,transit,1.0100000000,1,55.2034695886,2.7500000000,0.2500000000,55.2034695886,2.7500000000,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1,1,1
0,trip_54,False,2,transit,1.0100000000,2,55.2034695886,2.7500000000,0.2500000000,55.2034695886,2.7500000000,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1,1,1
0,trip_54,False,2,transit,1.0100000000,3,55.2034695886,2.7500000000,0.2500000000,55.2034695886,2.7500000000,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1,1,1
0,trip_55,False,1,transit,1.0100000000,0,68.7893837731,2.7500000000,0.2500000000,68.7893837731,2.7500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,1,1
0,trip_55,False,1,transit,1.0100000000,1,68.7893837731,2.7500000000,0.2500000000,68.7893837731,2.7500000000,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4,1,1
0,trip_55,False,1,transit,1.0100000000,2,68.7893837731,2.7500000000,0.2500000000,68.7893837731,2.7500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,1,1
0,trip_55,False,1,transit,1.0100000000,3,68.7893837731,2.7500000000,0.2500000000,68.7893837731,2.7500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,1,1
0,trip_56,False,1,transit,1.0100000000,0,54.4451972047,2.7500000000,0.3333333333,54.4451972047,2.7500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,1,1
0,trip_56,False,1,transit,1.0100000000,1,54.4451972047,2.7500000000,0.3333333333,54.4451972047,2.7500000000,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,1,1
0,trip_56,False,1,transit,1.0100000000,2,54.4451972047,2.7500000000,0.3333333333,54.4451972047,2.7500000000,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,1,1
0,trip_57,False,1,transit,1.0100000000,0,136.6924463321,4.0000000000,0.9999999861,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z4,1,1
0,trip_57,False,1,transit,1.0100000000,1,154.7862926642,8.0000000000,0.0000000139,124.7586008642,0.0000002302,Z5 walk_access R3 heavy_rail t120 R2 transfer R2 heavy_rail t139 R3 walk_egress Z4,1,1
0,trip_58,False,2,transit,1.0100000000,0,49.5192242040,2.7500000000,0.2500000000,49.5192242040,2.7500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,1,1
0,trip_58,False,2,transit,1.0100000000,1,49.5192242040,2.7500000000,0.2500000000,49.5192242040,2.7500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,1,1
0,trip_58,False,2,transit,1.0100000000,2,49.5192242040,2.7500000000,0.2500000000,49.5192242040,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_58,False,2,transit,1.0100000000,3,49.5192242040,2.7500000000,0.2500000000,49.5192242040,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
0,trip_59,False,1,transit,1.0100000000,0,86.7959571096,2.7500000000,0.2500000000,86.7959571096,2.7500000000,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2,1,1
0,trip_59,False,1,transit,1.0100000000,1,86.7959571096,2.7500000000,0.2500000000,86.7959571096,2.7500000000,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,1,1
0,trip_59,False,1,transit,1.0100000000,2,86.7959571096,2.7500000000,0.2500000000,86.7959571096,2.7500000000,Z1 walk_access B0 local_bus t2 B4 walk_egress Z2,1,1
0,trip_59,False,1,transit,1.0100000000,3,86.7959571096,2.7500000000,0.2500000000,86.7959571096,2.7500000000,Z1 walk_access B0 local_bus t3 B4 walk_egress Z2,1,1
0,trip_60,False,1,transit,1.0100000000,0,65.3786000000,0.1000000000,0.1666666667,65.3786000000,0.1000000000,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,1,1
0,trip_60,False,1,transit,1.0100000000,1,65.3786000000,0.1000000000,0.1666666667,65.3786000000,0.1000000000,Z4 walk_access B1 rapid_bus t48 B3 walk_egress Z2,1,1
0,trip_60,False,1,transit,1.0100000000,2,65.3786000000,0.1000000000,0.1666666667,65.3786000000,0.1000000000,Z4 walk_access B1 rapid_bus t47 B3 walk_egress Z2,1,1
0,trip_60,False,1,transit,1.0100000000,3,65.3786000000,0.1000000000,0.1666666667,65.3786000000,0.1000000000,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,1,1
0,trip_60,False,1,transit,1.0100000000,4,65.3786000000,0.1000000000,0.1666666667,65.3786000000,0.1000000000,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,1,1
0,trip_60,False,1,transit,1.0100000000,5,65.3786000000,0.1000000000,0.1666666667,65.3786000000,0.1000000000,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,1,1
0,trip_61,False,1,transit,1.0100000000,0,52.2084031496,2.7500000000,0.2500000000,52.2084031496,2.7500000000,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1,1,1
0,trip_61,False,1,transit,1.0100000000,1,52.2084031496,2.7500000000,0.2500000000,52.2084031496,2.7500000000,Z3 walk_access B2 local_bus t24 B0 walk_egress Z1,1,1
0,trip_61,False,1,transit,1.0100000000,2,52.2084031496,2.7500000000,0.2500000000,52.2084031496,2.7500000000,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1,1,1
0,trip_61,False,1,transit,1.0100000000,3,52.2084031496,2.7500000000,0.2500000000,52.2084031496,2.7500000000,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1,1,1
0,trip_62,False,2,transit,1.0100000000,0,39.4134575344,2.7500000000,0.2500000000,39.4134575344,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_62,False,2,transit,1.0100000000,1,39.4134575344,2.7500000000,0.2500000000,39.4134575344,2.7500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,1,1
0,trip_62,False,2,transit,1.0100000000,2,39.4134575344,2.7500000000,0.2500000000,39.4134575344,2.7500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,1,1
0,trip_62,False,2,transit,1.0100000000,3,39.4134575344,2.7500000000,0.2500000000,39.4134575344,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_63,False,1,transit,1.0100000000,0,40.4002781945,2.7500000000,0.3333333333,40.4002781945,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_63,False,1,transit,1.0100000000,1,40.4002781945,2.7500000000,0.3333333333,40.4002781945,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
0,trip_63,False,1,transit,1.0100000000,2,40.4002781945,2.7500000000,0.3333333333,40.4002781945,2.7500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,1,1
0,trip_64,False,2,transit,1.0100000000,0,152.4292387950,4.0000000000,1.0000000000,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,1,1
0,trip_64,False,2,transit,1.0100000000,1,186.2598775901,8.0000000000,0.0000000000,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z4,1,1
0,trip_65,False,1,transit,1.0100000000,0,49.3954833036,2.7500000000,0.2500000000,49.3954833036,2.7500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,1,1
0,trip_65,False,1,transit,1.0100000000,1,49.3954833036,2.7500000000,0.2500000000,49.3954833036,2.7500000000,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4,1,1
0,trip_65,False,1,transit,1.0100000000,2,49.3954833036,2.7500000000,0.2500000000,49.3954833036,2.7500000000,Z1 walk_access B0 local_bus t4 B1 walk_egress Z4,1,1
0,trip_65,False,1,transit,1.0100000000,3,49.3954833036,2.7500000000,0.2500000000,49.3954833036,2.7500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,1,1
0,trip_66,False,1,transit,1.0100000000,0,68.6206784899,2.7500000000,0.3333333333,68.6206784899,2.7500000000,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2,1,1
0,trip_66,False,1,transit,1.0100000000,1,68.6206784899,2.7500000000,0.3333333333,68.6206784899,2.7500000000,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,1,1
0,trip_66,False,1,transit,1.0100000000,2,68.6206784899,2.7500000000,0.3333333333,68.6206784899,2.7500000000,Z1 walk_access B0 local_bus t3 B4 walk_egress Z2,1,1
0,trip_67,False,1,transit,1.0100000000,0,43.5817076626,2.7500000000,0.2500000000,43.5817076626,2.7500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,1,1
0,trip_67,False,1,transit,1.0100000000,1,43.5817076626,2.7500000000,0.2500000000,43.5817076626,2.7500000000,Z2 walk_access B4 local_bus t25 B1 walk_egress Z4,1,1
0,trip_67,False,1,transit,1.0100000000,2,43.5817076626,2.7500000000,0.2500000000,43.5817076626,2.7500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,1,1
0,trip_67,False,1,transit,1.0100000000,3,43.5817076626,2.7500000000,0.2500000000,43.5817076626,2.7500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,1,1
0,trip_68,False,1,transit,1.0100000000,0,36.3460062376,2.7500000000,0.2500000000,36.3460062376,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
0,trip_68,False,1,transit,1.0100000000,1,36.3460062376,2.7500000000,0.2500000000,36.3460062376,2.7500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,1,1
0,trip_68,False,1,transit,1.0100000000,2,36.3460062376,2.7500000000,0.2500000000,36.3460062376,2.7500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,1,1
0,trip_68,False,1,transit,1.0100000000,3,36.3460062376,2.7500000000,0.2500000000,36.3460062376,2.7500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,1,1
0,trip_69,False,1,transit,1.0100000000,0,50.4724490377,2.7500000000,0.2500000000,50.4724490377,2.7500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,1,1
0,trip_69,False,1,transit,1.0100000000,1,50.4724490377,2.7500000000,0.2500000000,50.4724490377,2.7500000000,Z2 walk_access B4 local_bus t25 B1 walk_egress Z4,1,1
0,trip_69,False,1,transit,1.0100000000,2,50.4724490377,2.7500000000,0.2500000000,50.4724490377,2.7500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,1,1
0,trip_69,False,1,transit,1.0100000000,3,50.4724490377,2.7500000000,0.2500000000,50.4724490377,2.7500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,1,1
0,trip_70,False,1,transit,1.0100000000,0,39.0098421059,2.7500000000,0.3333333333,39.0098421059,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_70,False,1,transit,1.0100000000,1,39.0098421059,2.7500000000,0.3333333333,39.0098421059,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
0,trip_70,False,1,transit,1.0100000000,2,39.0098421059,2.7500000000,0.3333333333,39.0098421059,2.7500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,1,1
0,trip_71,False,1,transit,1.0100000000,0,95.9597796966,4.0000000000,0.3333333333,95.9597796966,4.0000000000,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,1,1
0,trip_71,False,1,transit,1.0100000000,1,95.9597796966,4.0000000000,0.3333333333,95.9597796966,4.0000000000,Z5 walk_access R3 heavy_rail t120 R2 walk_egress Z3,1,1
0,trip_71,False,1,transit,1.0100000000,2,95.9597796966,4.0000000000,0.3333333333,95.9597796966,4.0000000000,Z5 walk_access R3 heavy_rail t119 R2 walk_egress Z3,1,1
0,trip_72,False,2,transit,1.0100000000,0,58.3522659800,2.7500000000,0.3333333333,58.3522659800,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_72,False,2,transit,1.0100000000,1,58.3522659800,2.7500000000,0.3333333333,58.3522659800,2.7500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,1,1
0,trip_72,False,2,transit,1.0100000000,2,58.3522659800,2.7500000000,0.3333333333,58.3522659800,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_73,False,2,transit,1.0100000000,0,515.7986000000,2.7500000000,0.2500000000,515.7986000000,2.7500000000,Z3 walk_access B2 local_bus t29 B1 walk_egress Z4,1,1
0,trip_73,False,2,transit,1.0100000000,1,515.7986000000,2.7500000000,0.2500000000,515.7986000000,2.7500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,1,1
0,trip_73,False,2,transit,1.0100000000,2,515.7986000000,2.7500000000,0.2500000000,515.7986000000,2.7500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,1,1
0,trip_73,False,2,transit,1.0100000000,3,515.7986000000,2.7500000000,0.2500000000,515.7986000000,2.7500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,1,1
0,trip_74,False,2,transit,1.0100000000,0,29.3186596227,2.7500000000,0.2500000000,29.3186596227,2.7500000000,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3,1,1
0,trip_74,False,2,transit,1.0100000000,1,29.3186596227,2.7500000000,0.2500000000,29.3186596227,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
0,trip_74,False,2,transit,1.0100000000,2,29.3186596227,2.7500000000,0.2500000000,29.3186596227,2.7500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,1,1
0,trip_74,False,2,transit,1.0100000000,3,29.3186596227,2.7500000000,0.2500000000,29.3186596227,2.7500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,1,1
0,trip_75,False,2,transit,1.0100000000,0,175.4353872015,4.0000000000,1.0000000000,169.4150960005,1.2500000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,1,1
0,trip_76,False,2,transit,1.0100000000,0,110.8643691755,2.7500000000,0.2500000000,110.8643691755,2.7500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,1,1
0,trip_76,False,2,transit,1.0100000000,1,110.8643691755,2.7500000000,0.2500000000,110.8643691755,2.7500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,1,1
0,trip_76,False,2,transit,1.0100000000,2,110.8643691755,2.7500000000,0.2500000000,110.8643691755,2.7500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,1,1
0,trip_76,False,2,transit,1.0100000000,3,110.8643691755,2.7500000000,0.2500000000,110.8643691755,2.7500000000,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4,1,1
0,trip_77,False,1,transit,1.0100000000,0,223.8364704981,2.7500000000,0.2500000000,223.8364704981,2.7500000000,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2,1,1
0,trip_77,False,1,transit,1.0100000000,1,223.8364704981,2.7500000000,0.2500000000,223.8364704981,2.7500000000,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2,1,1
0,trip_77,False,1,transit,1.0100000000,2,223.8364704981,2.7500000000,0.2500000000,223.8364704981,2.7500000000,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,1,1
0,trip_77,False,1,transit,1.0100000000,3,223.8364704981,2.7500000000,0.2500000000,223.8364704981,2.7500000000,Z1 walk_access B0 local_bus t3 B4 walk_egress Z2,1,1
0,trip_78,False,2,transit,1.0100000000,0,70.7099643928,2.7500000000,0.2500000000,70.7099643928,2.7500000000,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,1,1
0,trip_78,False,2,transit,1.0100000000,1,70.7099643928,2.7500000000,0.2500000000,70.7099643928,2.7500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,1,1
0,trip_78,False,2,transit,1.0100000000,2,70.7099643928,2.7500000000,0.2500000000,70.7099643928,2.7500000000,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2,1,1
0,trip_78,False,2,transit,1.0100000000,3,70.7099643928,2.7500000000,0.2500000000,70.7099643928,2.7500000000,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,1,1
0,trip_79,False,1,transit,1.0100000000,0,27.9363264493,2.7500000000,0.2500000000,27.9363264493,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
