person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_38,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,unchosen,0,51.5387015933,-1.3862943611,0.0000000000,0.0000000000,0.2061267038,1,1,2
0,trip_38,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,51.0121695933,-1.3862943611,0.0000000000,0.0000000000,0.3489829429,1,1,2
0,trip_39,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,unchosen,0,43.6624355841,-1.3862943611,0.0000000000,0.0000000000,0.2020306212,1,1,2
0,trip_39,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,43.2771355841,-1.3862943611,0.0000000000,0.0000000000,0.2969961798,1,1,2
0,trip_39,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,unchosen,0,43.6047855841,-1.3862943611,0.0000000000,0.0000000000,0.2140199588,1,1,2
0,trip_39,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,unchosen,0,43.3115355841,-1.3862943611,0.0000000000,0.0000000000,0.2869532401,1,1,2
0,trip_40,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1,iter1.01 sim0,0,139.2945213896,-1.0986122887,0.0000000000,0.0000000000,0.3529551812,1,1,2
0,trip_40,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t24 B0 walk_egress Z1,unchosen,0,139.2824547229,-1.0986122887,0.0000000000,0.0000000000,0.3572399733,1,1,2
0,trip_40,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1,unchosen,0,139.4916547229,-1.0986122887,0.0000000000,0.0000000000,0.2898048455,1,1,2
0,trip_41,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,50.2824034128,-1.3862943611,0.0000000000,0.0000000000,0.0597678265,1,1,2
0,trip_41,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,unchosen,0,49.7558714128,-1.3862943611,0.0000000000,0.0000000000,0.1011899555,1,1,2
0,trip_41,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t2 B4 walk_egress Z2,unchosen,0,48.0899037596,-1.3862943611,0.0000000000,0.0000000000,0.5353748478,1,1,2
0,trip_41,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,unchosen,0,48.6569379861,-1.3862943611,0.0000000000,0.0000000000,0.3036673701,1,1,2
0,trip_42,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,42.6509176675,-1.3862943611,0.0000000000,0.0000000000,0.1575133233,1,1,2
0,trip_42,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,unchosen,0,42.0496326675,-1.3862943611,0.0000000000,0.0000000000,0.2873770300,1,1,2
0,trip_42,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,unchosen,0,42.3819366675,-1.3862943611,0.0000000000,0.0000000000,0.2061267038,1,1,2
0,trip_42,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,unchosen,0,41.8554046675,-1.3862943611,0.0000000000,0.0000000000,0.3489829429,1,1,2
0,trip_43,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,unchosen,0,128.3440146003,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1,2
0,trip_43,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,iter1.01 sim0,0,127.7476776003,-1.0986122887,0.0000000000,0.0000000000,0.4758163398,1,1,2
0,trip_43,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,unchosen,0,128.3440146003,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1,2
0,trip_44,False,2,transit,0,0.1274426144,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,unchosen,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1,2
0,trip_44,False,2,transit,1,0.1274426144,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,iter1.01 sim0,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1,2
0,trip_44,False,2,transit,2,0.1274426144,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,unchosen,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1,2
0,trip_44,False,2,transit,3,0.1274426144,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,unchosen,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1,2
0,trip_44,False,2,transit,4,0.1274426144,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,unchosen,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1,2
0,trip_44,False,2,transit,5,0.1274426144,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,unchosen,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1,2
0,trip_44,False,2,transit,6,0.0784481045,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2,unchosen,0,50.3329870981,-1.3499267169,0.0000000000,0.0000000000,0.0210367955,1,1,2
0,trip_44,False,2,transit,7,0.0784481045,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2,unchosen,0,49.8732665981,-1.3499267169,0.0000000000,0.0000000000,0.0333145278,1,1,2
0,trip_44,False,2,transit,8,0.0784481045,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2,unchosen,0,49.7205929314,-1.3499267169,0.0000000000,0.0000000000,0.0388095845,1,1,2
0,trip_45,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t119 R2 transfer B2 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,170.4077530946,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_46,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,65.2948573990,-1.3862943611,0.0000000000,0.0000000000,0.1917170597,1,1,2
0,trip_46,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,unchosen,0,65.2449573990,-1.3862943611,0.0000000000,0.0000000000,0.2015264499,1,1,2
0,trip_46,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,unchosen,0,65.0841073990,-1.3862943611,0.0000000000,0.0000000000,0.2366945847,1,1,2
0,trip_46,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t3 B2 walk_egress Z3,unchosen,0,64.6372077323,-1.3862943611,0.0000000000,0.0000000000,0.3700619057,1,1,2
0,trip_47,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,unchosen,0,68.4933411386,-1.3862943611,0.0000000000,0.0000000000,0.1917170597,1,1,2
0,trip_47,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,unchosen,0,68.4434411386,-1.3862943611,0.0000000000,0.0000000000,0.2015264499,1,1,2
0,trip_47,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,unchosen,0,68.2825911386,-1.3862943611,0.0000000000,0.0000000000,0.2366945847,1,1,2
0,trip_47,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t3 B2 walk_egress Z3,iter1.01 sim0,0,67.8356914719,-1.3862943611,0.0000000000,0.0000000000,0.3700619057,1,1,2
0,trip_48,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,162.5635342901,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_49,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,184.3661592736,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_50,False,1,transit,0,0.9558166347,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,129.8753964538,-0.2657031657,0.0000000000,0.0000000000,0.9276561194,1,1,2
0,trip_50,False,1,transit,1,0.0441833145,Z4 walk_access R3 heavy_rail t119 R1 transfer R1 heavy_rail t138 R3 walk_egress Z5,unchosen,0,132.4266272583,-0.2657031657,0.0000000000,0.0000000000,0.0723438393,1,1,2
0,trip_50,False,1,transit,2,0.0000000508,Z4 walk_access R3 heavy_rail t119 R2 transfer R2 heavy_rail t138 R3 walk_egress Z5,unchosen,0,146.6640098299,-0.4054651081,0.0000000000,0.0000000000,0.0000000413,1,1,2
0,trip_51,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,unchosen,0,136.5604139410,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1,2
0,trip_51,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,unchosen,0,135.9640769410,-1.0986122887,0.0000000000,0.0000000000,0.4758163398,1,1,2
0,trip_51,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,iter1.01 sim0,0,136.5604139410,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1,2
0,trip_52,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,iter1.01 sim0,0,40.3284578993,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1,2
0,trip_52,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,unchosen,0,40.3238078993,-1.3862943611,0.0000000000,0.0000000000,0.2499018876,1,1,2
0,trip_52,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,unchosen,0,40.3207078993,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_52,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,unchosen,0,40.3207078993,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_53,False,1,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5,unchosen,0,92.6363882571,-1.0986122887,0.0000000000,0.0000000000,0.2349719770,1,1,2
0,trip_53,False,1,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t136 R3 walk_egress Z5,unchosen,0,91.8228717689,-1.0986122887,0.0000000000,0.0000000000,0.5300560461,1,1,2
0,trip_53,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t137 R3 walk_egress Z5,iter1.01 sim0,0,92.6363882571,-1.0986122887,0.0000000000,0.0000000000,0.2349719770,1,1,2
0,trip_54,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,57.4383801651,-1.3862943611,0.0000000000,0.0000000000,0.1503795208,1,1,2
0,trip_54,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1,unchosen,0,56.7185658317,-1.3862943611,0.0000000000,0.0000000000,0.3088873263,1,1,2
0,trip_54,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1,unchosen,0,57.3010229984,-1.3862943611,0.0000000000,0.0000000000,0.1725210752,1,1,2
0,trip_54,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1,unchosen,0,56.5428833317,-1.3862943611,0.0000000000,0.0000000000,0.3682120778,1,1,2
0,trip_55,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4,unchosen,0,69.8709247829,-1.3862943611,0.0000000000,0.0000000000,0.2477840945,1,1,2
0,trip_55,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4,unchosen,0,69.6574922829,-1.3862943611,0.0000000000,0.0000000000,0.3067368704,1,1,2
0,trip_55,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,70.4508652829,-1.3862943611,0.0000000000,0.0000000000,0.1387421647,1,1,2
0,trip_55,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,unchosen,0,69.6574922829,-1.3862943611,0.0000000000,0.0000000000,0.3067368704,1,1,2
0,trip_56,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,unchosen,0,55.3110079880,-1.0986122887,0.0000000000,0.0000000000,0.3043426988,1,1,2
0,trip_56,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,iter1.01 sim0,0,55.2611079880,-1.0986122887,0.0000000000,0.0000000000,0.3199146896,1,1,2
0,trip_56,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,unchosen,0,55.1002579880,-1.0986122887,0.0000000000,0.0000000000,0.3757426116,1,1,2
0,trip_57,False,1,transit,0,0.9999999861,Z5 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z4,iter1.01 sim0,0,136.8449371754,-0.2231435513,0.0000000000,0.0000000000,0.9999999921,1,1,2
0,trip_57,False,1,transit,1,0.0000000139,Z5 walk_access R3 heavy_rail t120 R2 transfer R2 heavy_rail t139 R3 walk_egress Z4,unchosen,0,155.5006296642,-0.2231435513,0.0000000000,0.0000000000,0.0000000079,1,1,2
0,trip_58,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,52.2321451905,-1.3862943611,0.0000000000,0.0000000000,0.1575133233,1,1,2
0,trip_58,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,unchosen,0,51.6308601905,-1.3862943611,0.0000000000,0.0000000000,0.2873770300,1,1,2
0,trip_58,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,unchosen,0,51.9631641905,-1.3862943611,0.0000000000,0.0000000000,0.2061267038,1,1,2
0,trip_58,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,unchosen,0,51.4366321905,-1.3862943611,0.0000000000,0.0000000000,0.3489829429,1,1,2
0,trip_59,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2,unchosen,0,88.2796731263,-1.3862943611,0.0000000000,0.0000000000,0.1164346556,1,1,2
0,trip_59,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,87.9815231263,-1.3862943611,0.0000000000,0.0000000000,0.1568798490,1,1,2
0,trip_59,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t2 B4 walk_egress Z2,unchosen,0,86.9621071096,-1.3862943611,0.0000000000,0.0000000000,0.4348043832,1,1,2
0,trip_59,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t3 B4 walk_egress Z2,unchosen,0,87.3606567763,-1.3862943611,0.0000000000,0.0000000000,0.2918811122,1,1,2
0,trip_60,False,1,transit,0,0.1666666667,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,unchosen,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_60,False,1,transit,1,0.1666666667,Z4 walk_access B1 rapid_bus t48 B3 walk_egress Z2,unchosen,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_60,False,1,transit,2,0.1666666667,Z4 walk_access B1 rapid_bus t47 B3 walk_egress Z2,unchosen,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_60,False,1,transit,3,0.1666666667,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,unchosen,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_60,False,1,transit,4,0.1666666667,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,iter1.01 sim0,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_60,False,1,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,unchosen,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_61,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1,unchosen,0,53.3506835595,-1.3862943611,0.0000000000,0.0000000000,0.3107589713,1,1,2
0,trip_61,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t24 B0 walk_egress Z1,unchosen,0,53.3386168928,-1.3862943611,0.0000000000,0.0000000000,0.3145315114,1,1,2
0,trip_61,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1,iter1.01 sim0,0,54.3059565595,-1.3862943611,0.0000000000,0.0000000000,0.1195511842,1,1,2
0,trip_61,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1,unchosen,0,53.5478168928,-1.3862943611,0.0000000000,0.0000000000,0.2551583331,1,1,2
0,trip_62,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,unchosen,0,39.6293686511,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1,2
0,trip_62,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,unchosen,0,39.6247186511,-1.3862943611,0.0000000000,0.0000000000,0.2499018876,1,1,2
0,trip_62,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,iter1.01 sim0,0,39.6216186511,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_62,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,unchosen,0,39.6216186511,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_63,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,42.8442181810,-1.0986122887,0.0000000000,0.0000000000,0.1286366574,1,1,2
0,trip_63,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,unchosen,0,42.3176861810,-1.0986122887,0.0000000000,0.0000000000,0.2177883721,1,1,2
0,trip_63,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,unchosen,0,41.2187527544,-1.0986122887,0.0000000000,0.0000000000,0.6535749704,1,1,2
0,trip_64,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,iter1.01 sim0,0,152.5817296384,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_64,False,2,transit,1,0.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z4,unchosen,0,186.9742145901,-0.2231435513,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_65,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,unchosen,0,49.5482610869,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_65,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4,unchosen,0,49.5482610869,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_65,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t4 B1 walk_egress Z4,iter1.01 sim0,0,49.5482610869,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_65,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,unchosen,0,49.5482610869,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_66,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2,unchosen,0,70.1043945065,-1.0986122887,0.0000000000,0.0000000000,0.2060077115,1,1,2
0,trip_66,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,unchosen,0,69.8062445065,-1.0986122887,0.0000000000,0.0000000000,0.2775673490,1,1,2
0,trip_66,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t3 B4 walk_egress Z2,iter1.01 sim0,0,69.1853781565,-1.0986122887,0.0000000000,0.0000000000,0.5164249395,1,1,2
0,trip_67,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,44.3374017793,-1.3862943611,0.0000000000,0.0000000000,0.2514505749,1,1,2
0,trip_67,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t25 B1 walk_egress Z4,unchosen,0,44.2168184460,-1.3862943611,0.0000000000,0.0000000000,0.2836751605,1,1,2
0,trip_67,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,unchosen,0,44.6650517793,-1.3862943611,0.0000000000,0.0000000000,0.1811991041,1,1,2
0,trip_67,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,unchosen,0,44.2168184460,-1.3862943611,0.0000000000,0.0000000000,0.2836751605,1,1,2
0,trip_68,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,unchosen,0,37.6224537474,-1.3862943611,0.0000000000,0.0000000000,0.2057570171,1,1,2
0,trip_68,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,37.3481332474,-1.3862943611,0.0000000000,0.0000000000,0.2707014205,1,1,2
0,trip_68,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,unchosen,0,37.5341307474,-1.3862943611,0.0000000000,0.0000000000,0.2247568035,1,1,2
0,trip_68,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,unchosen,0,37.2494262474,-1.3862943611,0.0000000000,0.0000000000,0.2987847589,1,1,2
0,trip_69,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,unchosen,0,51.2281431543,-1.3862943611,0.0000000000,0.0000000000,0.2514505749,1,1,2
0,trip_69,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t25 B1 walk_egress Z4,unchosen,0,51.1075598210,-1.3862943611,0.0000000000,0.0000000000,0.2836751605,1,1,2
0,trip_69,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,51.5557931543,-1.3862943611,0.0000000000,0.0000000000,0.1811991041,1,1,2
0,trip_69,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,unchosen,0,51.1075598210,-1.3862943611,0.0000000000,0.0000000000,0.2836751605,1,1,2
0,trip_70,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,41.4537820924,-1.0986122887,0.0000000000,0.0000000000,0.1286366574,1,1,2
0,trip_70,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,unchosen,0,40.9272500924,-1.0986122887,0.0000000000,0.0000000000,0.2177883721,1,1,2
0,trip_70,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,unchosen,0,39.8283166657,-1.0986122887,0.0000000000,0.0000000000,0.6535749704,1,1,2
0,trip_71,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,unchosen,0,96.2418309800,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_71,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t120 R2 walk_egress Z3,unchosen,0,96.2418309800,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_71,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R2 walk_egress Z3,iter1.01 sim0,0,96.2418309800,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_72,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,unchosen,0,58.5681770966,-1.0986122887,0.0000000000,0.0000000000,0.3319567158,1,1,2
0,trip_72,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,iter1.01 sim0,0,58.5635270966,-1.0986122887,0.0000000000,0.0000000000,0.3335039090,1,1,2
0,trip_72,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,unchosen,0,58.5604270966,-1.0986122887,0.0000000000,0.0000000000,0.3345393752,1,1,2
