person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_34,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_34,False,0,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:00,15:40:00,15:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,15.7200318597,1,1
0,trip_34,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:43:00,15:48:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_34,False,0,transit,3,5,3,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:48:00,16:02:36,14.6123826833,6.8084777833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.8549105765,1,1
0,trip_34,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
tracey,trip_35,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
tracey,trip_35,False,0,transit,1,3,1,B0,B2,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:37:39,15:30:00,15:37:39,7.6550607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,67.3380905927,1,1
tracey,trip_35,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:37:39,15:39:39,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
tracey,trip_35,False,0,transit,2,3,3,R2,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:42:04,-7.0000000000,,15:45:04,15:39:39,15:45:04,5.4116058833,2.4116058833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,19.2051483754,1,1
tracey,trip_35,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_36,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:43:00,15:45:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_36,False,0,transit,3,5,1,B2,B4,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:23,-4.0000000000,,15:54:38,15:45:00,15:54:38,9.6356826833,1.3990107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,61.0375029503,1,1
0,trip_36,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:38,15:58:39,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_37,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_37,False,2,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:00,15:40:00,15:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.8838560457,1,1
0,trip_37,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_38,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:37:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_38,False,3,transit,3,5,1,B2,B4,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:37:57,-6.0000000000,,15:46:11,15:37:00,15:46:11,9.1855660167,0.9504441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,27.3535695933,1,1
0,trip_38,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:11,15:50:12,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_39,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_39,False,1,transit,1,4,1,B4,B1,t28,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:51:45,15:38:00,15:51:45,13.7556941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.6185355841,1,1
0,trip_39,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:51:45,15:53:46,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_40,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:20:00,15:22:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_40,False,0,transit,3,5,1,B2,B0,t25,A,local_bus,,,True,iter1.01 sim0,board_easy,15:22:18,-9.0000000000,,15:29:54,15:22:00,15:29:54,7.9092826833,0.3025944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,99.9159213896,1,1
0,trip_40,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_41,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:27:00,15:29:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_41,False,0,transit,3,5,1,B2,B4,t4,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:14,-4.0000000000,,15:38:29,15:29:00,15:38:29,9.4837160167,1.2470441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,26.6238034128,1,1
0,trip_41,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:29,15:42:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_42,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:43:00,15:45:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_42,False,0,transit,3,5,1,B2,B4,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:23,-4.0000000000,,15:54:38,15:45:00,15:54:38,9.6356826833,1.3990107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,18.9923176675,1,1
0,trip_42,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:38,15:58:39,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_43,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,14:58:00,15:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_43,False,1,transit,1,3,1,R3,R1,t118,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,-13.0000000000,,15:15:04,15:10:00,15:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,21.5590776003,1,1
0,trip_43,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:15:04,15:30:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_44,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:28:00,15:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_44,False,1,transit,1,2,1,B1,B3,t51,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:30:00,-8.0000000000,,15:38:00,15:30:00,15:38:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.4228388250,1,1
0,trip_44,False,1,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:38:00,15:46:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_45,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:08:00,15:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_45,False,0,transit,1,2,1,R3,R2,t119,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-12.0000000000,,15:23:00,15:20:00,15:23:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,12.6869188396,1,1
0,trip_45,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:23:00,15:28:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_45,False,0,transit,3,5,3,B2,B0,t26,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:18,-6.0000000000,,15:38:06,15:28:00,15:38:06,10.1064160167,2.3025944500,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,11.8794137432,1,1
0,trip_45,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_46,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_46,False,0,transit,1,3,1,B0,B2,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:45:51,15:38:00,15:45:51,7.8658107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,25.9162573990,1,1
0,trip_46,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_47,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:06:00,15:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_47,False,3,transit,1,3,1,B0,B2,t3,A,local_bus,,,True,iter1.01 sim0,board_easy,15:14:00,-8.0000000000,,15:21:12,15:14:00,15:21:12,7.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,28.4570914719,1,1
0,trip_47,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:21:12,15:23:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_48,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_48,False,0,transit,1,3,1,B0,B2,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:45:51,15:38:00,15:45:51,7.8658107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.5158875376,1,1
0,trip_48,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:51,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_48,False,0,transit,2,3,3,R2,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:52:04,-3.0000000000,,15:55:04,15:47:51,15:55:04,7.2008558833,4.2008558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,11.9655302644,1,1
0,trip_48,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_49,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_49,False,0,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:00,15:40:00,15:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,18.6698281853,1,1
0,trip_49,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:43:00,15:48:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_49,False,0,transit,3,5,3,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:48:00,16:02:36,14.6123826833,6.8084777833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.8549105765,1,1
0,trip_49,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_50,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_50,False,0,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.4725557951,1,1
0,trip_50,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:48,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_50,False,0,transit,2,3,3,R2,R3,t138,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:32:04,-12.0000000000,,15:35:04,15:31:48,15:35:04,3.2507558833,0.2507558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,4.9007241706,1,1
0,trip_50,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:04,15:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_51,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:08:00,15:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_51,False,2,transit,1,3,1,R3,R1,t119,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-12.0000000000,,15:25:04,15:20:00,15:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,29.7754769410,1,1
0,trip_51,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:25:04,15:40:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_52,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_52,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.6698578993,1,1
0,trip_52,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_53,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:14:00,15:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_53,False,2,transit,2,3,1,R2,R3,t137,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:22:04,-14.0000000000,,15:25:04,15:22:00,15:25:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,13.1442717689,1,1
0,trip_53,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:25:04,15:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_54,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:52:00,15:54:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_54,False,0,transit,3,5,1,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:54:00,16:02:36,8.6123826833,0.8084777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,18.0597801651,1,1
0,trip_54,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_55,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_55,False,2,transit,3,4,1,B2,B1,t27,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:44:05,15:38:00,15:44:05,6.0833441167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,54.6522652829,1,1
0,trip_55,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:44:05,15:46:06,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_56,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:14:00,15:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_56,False,1,transit,1,3,1,B0,B2,t4,A,local_bus,,,True,iter1.01 sim0,board_easy,15:22:00,-8.0000000000,,15:29:48,15:22:00,15:29:48,7.8159107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.8825079880,1,1
0,trip_56,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_57,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_57,False,0,transit,1,3,1,R3,R1,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:35:04,15:30:00,15:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,20.0805129988,1,1
0,trip_57,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:35:04,15:35:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_57,False,0,transit,1,3,3,R1,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-12.0000000000,,15:45:04,15:35:04,15:45:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_57,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:47:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_58,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:43:00,15:45:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_58,False,0,transit,3,5,1,B2,B4,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:23,-4.0000000000,,15:54:38,15:45:00,15:54:38,9.6356826833,1.3990107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,28.5735451905,1,1
0,trip_58,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:38,15:58:39,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_59,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_59,False,1,transit,1,5,1,B0,B4,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:46:11,15:30:00,15:46:11,16.1855660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,40.7429231263,1,1
0,trip_59,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:11,15:50:12,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_60,False,4,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:28:00,15:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_60,False,4,transit,1,2,1,B1,B3,t51,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:30:00,-8.0000000000,,15:38:00,15:30:00,15:38:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,26.0000000000,1,1
0,trip_60,False,4,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:38:00,15:46:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_61,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_61,False,2,transit,3,5,1,B2,B0,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:46:31,15:38:00,15:46:31,8.5194160167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,14.9273565595,1,1
0,trip_61,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_62,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_62,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.9630186511,1,1
0,trip_62,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_63,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:27:00,15:29:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_63,False,0,transit,3,5,1,B2,B4,t4,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:14,-4.0000000000,,15:38:29,15:29:00,15:38:29,9.4837160167,1.2470441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,19.1856181810,1,1
0,trip_63,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:29,15:42:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_64,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_64,False,0,transit,1,3,1,R3,R1,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,35.8173054617,1,1
0,trip_64,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:04,15:45:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_64,False,0,transit,1,3,3,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:45:04,15:55:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_64,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,15:57:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_65,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:14:00,15:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_65,False,2,transit,1,2,1,B0,B1,t4,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:22:00,-8.0000000000,,15:24:09,15:22:00,15:24:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,10.1696610869,1,1
