person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_12,False,1.0100000000,1,access,-1,-1,15:23:00,15:25:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_12,False,1.0100000000,1,transit,1,2,15:25:00,15:33:00,0 days 00:08:00.000000000,0.1000000000,8.7762510304,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t50,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_12,False,1.0100000000,1,egress,-1,-1,15:33:00,15:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_12,False,1.0100000000,2,access,-1,-1,15:28:00,15:30:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_12,False,1.0100000000,2,transit,1,2,15:30:00,15:38:00,0 days 00:08:00.000000000,0.1000000000,8.7762510304,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t51,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_12,False,1.0100000000,2,egress,-1,-1,15:38:00,15:46:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_12,False,1.0100000000,3,access,-1,-1,15:33:00,15:35:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_12,False,1.0100000000,3,transit,1,2,15:35:00,15:43:00,0 days 00:08:00.000000000,0.1000000000,8.7762510304,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t52,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_12,False,1.0100000000,3,egress,-1,-1,15:43:00,15:51:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_12,False,1.0100000000,4,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_12,False,1.0100000000,4,transit,1,2,15:40:00,15:48:00,0 days 00:08:00.000000000,0.1000000000,8.7762510304,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t53,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_12,False,1.0100000000,4,egress,-1,-1,15:48:00,15:56:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_12,False,1.0100000000,5,access,-1,-1,15:43:00,15:45:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_12,False,1.0100000000,5,transit,1,2,15:45:00,15:53:00,0 days 00:08:00.000000000,0.1000000000,8.7762510304,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t54,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_12,False,1.0100000000,5,egress,-1,-1,15:53:00,16:01:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_13,False,1.0100000000,0,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_13,False,1.0100000000,0,transit,2,3,15:40:00,15:45:00,0 days 00:05:00.000000000,2.7500000000,14.8297011075,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t6,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_13,False,1.0100000000,0,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_13,False,1.0100000000,1,access,-1,-1,15:46:00,15:48:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_13,False,1.0100000000,1,transit,2,3,15:48:00,15:53:00,0 days 00:05:00.000000000,2.7500000000,14.8297011075,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t7,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_13,False,1.0100000000,1,egress,-1,-1,15:53:00,15:55:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_13,False,1.0100000000,2,access,-1,-1,15:22:00,15:24:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_13,False,1.0100000000,2,transit,2,3,15:24:00,15:29:00,0 days 00:05:00.000000000,2.7500000000,14.8297011075,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t4,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_13,False,1.0100000000,2,egress,-1,-1,15:29:00,15:31:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_13,False,1.0100000000,3,access,-1,-1,15:30:00,15:32:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_13,False,1.0100000000,3,transit,2,3,15:32:00,15:37:00,0 days 00:05:00.000000000,2.7500000000,14.8297011075,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t5,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_13,False,1.0100000000,3,egress,-1,-1,15:37:00,15:39:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_14,False,1.0100000000,0,access,-1,-1,15:25:00,15:27:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_14,False,1.0100000000,0,transit,4,5,15:27:00,15:29:00,0 days 00:02:00.000000000,2.7500000000,9.0254396321,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t25,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_14,False,1.0100000000,0,egress,-1,-1,15:29:00,15:37:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_14,False,1.0100000000,1,access,-1,-1,15:41:00,15:43:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_14,False,1.0100000000,1,transit,4,5,15:43:00,15:45:00,0 days 00:02:00.000000000,2.7500000000,9.0254396321,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t27,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_14,False,1.0100000000,1,egress,-1,-1,15:45:00,15:53:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_14,False,1.0100000000,2,access,-1,-1,15:33:00,15:35:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_14,False,1.0100000000,2,transit,4,5,15:35:00,15:37:00,0 days 00:02:00.000000000,2.7500000000,9.0254396321,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t26,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_14,False,1.0100000000,2,egress,-1,-1,15:37:00,15:45:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_15,False,1.0100000000,0,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_15,False,1.0100000000,0,transit,2,3,15:40:00,15:45:00,0 days 00:05:00.000000000,2.7500000000,36.9550254947,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t6,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_15,False,1.0100000000,0,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_15,False,1.0100000000,1,access,-1,-1,15:46:00,15:48:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_15,False,1.0100000000,1,transit,2,3,15:48:00,15:53:00,0 days 00:05:00.000000000,2.7500000000,36.9550254947,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t7,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_15,False,1.0100000000,1,egress,-1,-1,15:53:00,15:55:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_15,False,1.0100000000,2,access,-1,-1,15:22:00,15:24:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_15,False,1.0100000000,2,transit,2,3,15:24:00,15:29:00,0 days 00:05:00.000000000,2.7500000000,36.9550254947,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t4,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_15,False,1.0100000000,2,egress,-1,-1,15:29:00,15:31:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_15,False,1.0100000000,3,access,-1,-1,15:30:00,15:32:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_15,False,1.0100000000,3,transit,2,3,15:32:00,15:37:00,0 days 00:05:00.000000000,2.7500000000,36.9550254947,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t5,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_15,False,1.0100000000,3,egress,-1,-1,15:37:00,15:39:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_16,False,1.0100000000,0,access,-1,-1,15:30:00,15:38:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_16,False,1.0100000000,0,transit,1,2,15:38:00,15:40:00,0 days 00:02:00.000000000,2.7500000000,7.8424908488,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t6,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_16,False,1.0100000000,0,egress,-1,-1,15:40:00,15:42:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_16,False,1.0100000000,1,access,-1,-1,15:14:00,15:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_16,False,1.0100000000,1,transit,1,2,15:22:00,15:24:00,0 days 00:02:00.000000000,2.7500000000,7.8424908488,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t4,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_16,False,1.0100000000,1,egress,-1,-1,15:24:00,15:26:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_16,False,1.0100000000,2,access,-1,-1,15:22:00,15:30:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_16,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,2.7500000000,7.8424908488,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t5,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_16,False,1.0100000000,2,egress,-1,-1,15:32:00,15:34:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_16,False,1.0100000000,3,access,-1,-1,15:06:00,15:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_16,False,1.0100000000,3,transit,1,2,15:14:00,15:16:00,0 days 00:02:00.000000000,2.7500000000,7.8424908488,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t3,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_16,False,1.0100000000,3,egress,-1,-1,15:16:00,15:18:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_17,False,1.0100000000,0,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_17,False,1.0100000000,0,transit,2,3,15:40:00,15:45:00,0 days 00:05:00.000000000,2.7500000000,12.5459343490,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t6,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_17,False,1.0100000000,0,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_17,False,1.0100000000,1,access,-1,-1,15:22:00,15:24:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_17,False,1.0100000000,1,transit,2,3,15:24:00,15:29:00,0 days 00:05:00.000000000,2.7500000000,12.5459343490,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t4,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_17,False,1.0100000000,1,egress,-1,-1,15:29:00,15:31:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_17,False,1.0100000000,2,access,-1,-1,15:30:00,15:32:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_17,False,1.0100000000,2,transit,2,3,15:32:00,15:37:00,0 days 00:05:00.000000000,2.7500000000,12.5459343490,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t5,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_17,False,1.0100000000,2,egress,-1,-1,15:37:00,15:39:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_17,False,1.0100000000,3,access,-1,-1,15:14:00,15:16:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_17,False,1.0100000000,3,transit,2,3,15:16:00,15:21:00,0 days 00:05:00.000000000,2.7500000000,12.5459343490,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t3,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_17,False,1.0100000000,3,egress,-1,-1,15:21:00,15:23:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_18,False,1.0100000000,0,access,-1,-1,14:54:00,14:58:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_18,False,1.0100000000,0,transit,1,5,14:58:00,15:13:00,0 days 00:15:00.000000000,2.7500000000,21.4798931764,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t23,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_18,False,1.0100000000,0,egress,-1,-1,15:13:00,15:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_18,False,1.0100000000,1,access,-1,-1,15:10:00,15:14:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_18,False,1.0100000000,1,transit,1,5,15:14:00,15:29:00,0 days 00:15:00.000000000,2.7500000000,21.4798931764,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t25,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_18,False,1.0100000000,1,egress,-1,-1,15:29:00,15:37:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_18,False,1.0100000000,2,access,-1,-1,15:02:00,15:06:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_18,False,1.0100000000,2,transit,1,5,15:06:00,15:21:00,0 days 00:15:00.000000000,2.7500000000,21.4798931764,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t24,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_18,False,1.0100000000,2,egress,-1,-1,15:21:00,15:29:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_18,False,1.0100000000,3,access,-1,-1,15:18:00,15:22:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_18,False,1.0100000000,3,transit,1,5,15:22:00,15:37:00,0 days 00:15:00.000000000,2.7500000000,21.4798931764,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t26,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_18,False,1.0100000000,3,egress,-1,-1,15:37:00,15:45:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_19,False,1.0100000000,0,access,-1,-1,15:38:00,15:50:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_19,False,1.0100000000,0,transit,1,3,15:50:00,15:55:00,0 days 00:05:00.000000000,4.0000000000,50.0546396538,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t122,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_19,False,1.0100000000,0,egress,-1,-1,15:55:00,16:10:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_19,False,1.0100000000,1,access,-1,-1,15:28:00,15:40:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_19,False,1.0100000000,1,transit,1,3,15:40:00,15:45:00,0 days 00:05:00.000000000,4.0000000000,50.0546396538,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t121,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_19,False,1.0100000000,1,egress,-1,-1,15:45:00,16:00:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_19,False,1.0100000000,2,access,-1,-1,15:18:00,15:30:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_19,False,1.0100000000,2,transit,1,3,15:30:00,15:35:00,0 days 00:05:00.000000000,4.0000000000,50.0546396538,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t120,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_19,False,1.0100000000,2,egress,-1,-1,15:35:00,15:50:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_20,False,1.0100000000,0,access,-1,-1,15:09:00,15:11:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_20,False,1.0100000000,0,transit,4,5,15:11:00,15:13:00,0 days 00:02:00.000000000,2.7500000000,13.5059735050,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t23,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_20,False,1.0100000000,0,egress,-1,-1,15:13:00,15:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_20,False,1.0100000000,1,access,-1,-1,15:25:00,15:27:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_20,False,1.0100000000,1,transit,4,5,15:27:00,15:29:00,0 days 00:02:00.000000000,2.7500000000,13.5059735050,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t25,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_20,False,1.0100000000,1,egress,-1,-1,15:29:00,15:37:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_20,False,1.0100000000,2,access,-1,-1,15:17:00,15:19:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_20,False,1.0100000000,2,transit,4,5,15:19:00,15:21:00,0 days 00:02:00.000000000,2.7500000000,13.5059735050,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t24,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_20,False,1.0100000000,2,egress,-1,-1,15:21:00,15:29:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_20,False,1.0100000000,3,access,-1,-1,15:33:00,15:35:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_20,False,1.0100000000,3,transit,4,5,15:35:00,15:37:00,0 days 00:02:00.000000000,2.7500000000,13.5059735050,0.1818515675,0 days 00:00:00.000000000,1,B1,B0,t26,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_20,False,1.0100000000,3,egress,-1,-1,15:37:00,15:45:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_21,False,1.0100000000,0,access,-1,-1,15:48:00,16:00:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_21,False,1.0100000000,0,transit,1,2,16:00:00,16:03:00,0 days 00:03:00.000000000,4.0000000000,39.9278649957,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t123,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_21,False,1.0100000000,0,egress,-1,-1,16:03:00,16:11:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_21,False,1.0100000000,1,access,-1,-1,15:38:00,15:50:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_21,False,1.0100000000,1,transit,1,2,15:50:00,15:53:00,0 days 00:03:00.000000000,4.0000000000,39.9278649957,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t122,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_21,False,1.0100000000,1,egress,-1,-1,15:53:00,16:01:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_21,False,1.0100000000,2,access,-1,-1,15:28:00,15:40:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_21,False,1.0100000000,2,transit,1,2,15:40:00,15:43:00,0 days 00:03:00.000000000,4.0000000000,39.9278649957,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t121,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_21,False,1.0100000000,2,egress,-1,-1,15:43:00,15:51:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_22,False,1.0100000000,0,access,-1,-1,15:20:00,15:22:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_22,False,1.0100000000,0,transit,3,4,15:22:00,15:27:00,0 days 00:05:00.000000000,2.7500000000,12.2316708706,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t25,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_22,False,1.0100000000,0,egress,-1,-1,15:27:00,15:29:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_22,False,1.0100000000,1,access,-1,-1,15:12:00,15:14:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_22,False,1.0100000000,1,transit,3,4,15:14:00,15:19:00,0 days 00:05:00.000000000,2.7500000000,12.2316708706,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t24,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_22,False,1.0100000000,1,egress,-1,-1,15:19:00,15:21:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_22,False,1.0100000000,2,access,-1,-1,15:36:00,15:38:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_22,False,1.0100000000,2,transit,3,4,15:38:00,15:43:00,0 days 00:05:00.000000000,2.7500000000,12.2316708706,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t27,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_22,False,1.0100000000,2,egress,-1,-1,15:43:00,15:45:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
