person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_11,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,16:00:08,16:02:09,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_11,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_11,False,1,transit,1,4,1,B4,B1,t28,A,local_bus,,B1_zone,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:51:45,15:38:00,15:51:45,13.7556941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.3017632461,1,1,2
0,trip_11,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:51:45,15:53:46,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_11,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_11,False,2,transit,1,4,1,B4,B1,t27,A,local_bus,,B1_zone,True,unchosen,board_easy,15:30:00,-5.0000000000,,15:44:05,15:30:00,15:44:05,14.0833441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.6294132461,1,1,2
0,trip_11,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:44:05,15:46:06,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_11,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_11,False,3,transit,1,4,1,B4,B1,t26,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:22:00,-7.0000000000,,15:35:38,15:22:00,15:35:38,13.6351107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.1811799128,1,1,2
0,trip_11,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:35:38,15:37:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_12,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:18:00,15:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_12,False,0,transit,1,2,1,B1,B3,t49,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:20:00,-9.0000000000,,15:28:00,15:20:00,15:28:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1,2
0,trip_12,False,0,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:28:00,15:36:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_12,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:23:00,15:25:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_12,False,1,transit,1,2,1,B1,B3,t50,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:25:00,-10.0000000000,,15:33:00,15:25:00,15:33:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1,2
0,trip_12,False,1,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:33:00,15:41:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_12,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:28:00,15:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_12,False,2,transit,1,2,1,B1,B3,t51,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:30:00,-8.0000000000,,15:38:00,15:30:00,15:38:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1,2
0,trip_12,False,2,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:38:00,15:46:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_12,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_12,False,3,transit,1,2,1,B1,B3,t52,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:35:00,-8.0000000000,,15:43:00,15:35:00,15:43:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1,2
0,trip_12,False,3,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_12,False,4,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_12,False,4,transit,1,2,1,B1,B3,t53,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:40:00,-10.0000000000,,15:48:00,15:40:00,15:48:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1,2
0,trip_12,False,4,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:48:00,15:56:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_12,False,5,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:43:00,15:45:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_12,False,5,transit,1,2,1,B1,B3,t54,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:45:00,-10.0000000000,,15:53:00,15:45:00,15:53:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1,2
0,trip_12,False,5,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_13,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_13,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,unchosen,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,16.1061486173,1,1,2
0,trip_13,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_13,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:46:00,15:48:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_13,False,1,transit,2,3,1,B1,B2,t7,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:48:22,0.0000000000,,15:53:42,15:48:00,15:53:42,5.7108274500,0.3783111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,15.8318281173,1,1,2
0,trip_13,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_13,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_13,False,2,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,unchosen,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,16.0178256173,1,1,2
0,trip_13,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_13,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:30:00,15:32:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_13,False,3,transit,2,3,1,B1,B2,t5,A,local_bus,B1_zone,,True,unchosen,board_easy,15:32:19,-2.0000000000,,15:37:39,15:32:00,15:37:39,5.6550607833,0.3225444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,15.7331211173,1,1,2
0,trip_13,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:37:39,15:39:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_14,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:25:00,15:27:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_14,False,0,transit,4,5,1,B1,B0,t25,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:27:43,-8.0000000000,,15:29:54,15:27:00,15:29:54,2.9092826833,0.7295441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,10.4964712853,1,1,2
0,trip_14,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_14,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:41:00,15:43:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_14,False,1,transit,4,5,1,B1,B0,t27,A,local_bus,B1_zone,,True,unchosen,board_easy,15:44:20,-5.0000000000,,15:46:31,15:43:00,15:46:31,3.5194160167,1.3396774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.5764072853,1,1,2
0,trip_14,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_14,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_14,False,2,transit,4,5,1,B1,B0,t26,A,local_bus,B1_zone,,True,unchosen,board_easy,15:35:55,-2.0000000000,,15:38:06,15:35:00,15:38:06,3.1064160167,0.9266774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,10.8453972853,1,1,2
0,trip_14,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_15,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_15,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,unchosen,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,38.2314730045,1,1,2
0,trip_15,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_15,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:46:00,15:48:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_15,False,1,transit,2,3,1,B1,B2,t7,A,local_bus,B1_zone,,True,unchosen,board_easy,15:48:22,0.0000000000,,15:53:42,15:48:00,15:53:42,5.7108274500,0.3783111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,37.9571525045,1,1,2
0,trip_15,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_15,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_15,False,2,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,38.1431500045,1,1,2
0,trip_15,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_15,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:30:00,15:32:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_15,False,3,transit,2,3,1,B1,B2,t5,A,local_bus,B1_zone,,True,unchosen,board_easy,15:32:19,-2.0000000000,,15:37:39,15:32:00,15:37:39,5.6550607833,0.3225444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,37.8584455045,1,1,2
0,trip_15,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:37:39,15:39:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_16,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_16,False,0,transit,1,2,1,B0,B1,t6,A,local_bus,,B1_zone,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:40:09,15:38:00,15:40:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.9952686321,1,1,2
0,trip_16,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:40:09,15:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_16,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:14:00,15:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_16,False,1,transit,1,2,1,B0,B1,t4,A,local_bus,,B1_zone,True,unchosen,board_easy,15:22:00,-8.0000000000,,15:24:09,15:22:00,15:24:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.9952686321,1,1,2
0,trip_16,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:24:09,15:26:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_16,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_16,False,2,transit,1,2,1,B0,B1,t5,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:32:09,15:30:00,15:32:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.9952686321,1,1,2
0,trip_16,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:32:09,15:34:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_16,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:06:00,15:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_16,False,3,transit,1,2,1,B0,B1,t3,A,local_bus,,B1_zone,True,unchosen,board_easy,15:14:00,-8.0000000000,,15:16:00,15:14:00,15:16:00,2.0000000000,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.8424908488,1,1,2
0,trip_16,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:16:00,15:18:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_17,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_17,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,unchosen,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.8223818588,1,1,2
0,trip_17,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_17,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_17,False,1,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.7340588588,1,1,2
0,trip_17,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_17,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:30:00,15:32:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_17,False,2,transit,2,3,1,B1,B2,t5,A,local_bus,B1_zone,,True,unchosen,board_easy,15:32:19,-2.0000000000,,15:37:39,15:32:00,15:37:39,5.6550607833,0.3225444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.4493543588,1,1,2
0,trip_17,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:37:39,15:39:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_17,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:14:00,15:16:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_17,False,3,transit,2,3,1,B1,B2,t3,A,local_bus,B1_zone,,True,unchosen,board_easy,15:16:03,-8.0000000000,,15:21:12,15:16:00,15:21:12,5.2081611167,0.0553833333,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.7967406323,1,1,2
0,trip_17,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:21:12,15:23:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_18,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,14:54:00,14:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_18,False,0,transit,1,5,1,B4,B0,t23,A,local_bus,,,True,unchosen,board_easy,14:58:00,-10.0000000000,,15:13:09,14:58:00,15:13:09,15.1661500000,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,21.6460431764,1,1,2
0,trip_18,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:13:09,15:21:11,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_18,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:10:00,15:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_18,False,1,transit,1,5,1,B4,B0,t25,A,local_bus,,,True,unchosen,board_easy,15:14:00,-10.0000000000,,15:29:54,15:14:00,15:29:54,15.9092826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.3891758597,1,1,2
0,trip_18,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_18,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:02:00,15:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_18,False,2,transit,1,5,1,B4,B0,t24,A,local_bus,,,True,iter1.01 sim0,board_easy,15:06:00,-9.0000000000,,15:21:53,15:06:00,15:21:53,15.8972160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.3771091931,1,1,2
0,trip_18,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:21:53,15:29:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_18,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_18,False,3,transit,1,5,1,B4,B0,t26,A,local_bus,,,True,unchosen,board_easy,15:22:00,-7.0000000000,,15:38:06,15:22:00,15:38:06,16.1064160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.5863091931,1,1,2
0,trip_18,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_19,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_19,False,0,transit,1,3,1,R3,R1,t122,C,heavy_rail,,,True,unchosen,board_easy,15:50:00,1.0000000000,,15:55:04,15:50:00,15:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,50.1213063205,1,1,2
0,trip_19,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,15:55:04,16:10:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_19,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_19,False,1,transit,1,3,1,R3,R1,t121,C,heavy_rail,,,True,unchosen,board_easy,15:40:00,-3.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,50.1213063205,1,1,2
0,trip_19,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,15:45:04,16:00:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_19,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_19,False,2,transit,1,3,1,R3,R1,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:35:04,15:30:00,15:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,50.1213063205,1,1,2
0,trip_19,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:04,15:50:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_20,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:09:00,15:11:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_20,False,0,transit,4,5,1,B1,B0,t23,A,local_bus,B1_zone,,True,unchosen,board_easy,15:11:09,-10.0000000000,,15:13:09,15:11:00,15:13:09,2.1661500000,0.1661500000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,13.8000590050,1,1,2
0,trip_20,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:13:09,15:21:11,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_20,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:25:00,15:27:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_20,False,1,transit,4,5,1,B1,B0,t25,A,local_bus,B1_zone,,True,unchosen,board_easy,15:27:43,-8.0000000000,,15:29:54,15:27:00,15:29:54,2.9092826833,0.7295441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,14.9770051582,1,1,2
0,trip_20,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
