person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_14,14,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:32:46.666667,2015-06-30 15:35:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_14,14,False,1.01,1,transit,26.0,5,4,4,5,2015-06-30 15:35:00.000000,2015-06-30 15:37:00.000000,0 days 00:02:00.000000000,2.75,9.025439,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t26,A,301.0,local_bus
0,trip_14,14,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:45:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_14,14,False,1.01,2,access,,14,5,-1,-1,2015-06-30 15:16:46.666667,2015-06-30 15:19:00.000000,0 days 00:02:13.333333000,0.0,9.30373,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_14,14,False,1.01,2,transit,24.0,5,4,4,5,2015-06-30 15:19:00.000000,2015-06-30 15:21:00.000000,0 days 00:02:00.000000000,2.75,9.025439,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t24,A,301.0,local_bus
0,trip_14,14,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 15:21:00.000000,2015-06-30 15:29:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_15,15,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:21:46.666667,2015-06-30 15:24:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_15,15,False,1.01,0,transit,4.0,5,6,2,3,2015-06-30 15:24:00.000000,2015-06-30 15:29:00.000000,0 days 00:05:00.000000000,2.75,36.955025,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t4,A,301.0,local_bus
0,trip_15,15,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:31:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_15,15,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:29:46.666667,2015-06-30 15:32:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_15,15,False,1.01,1,transit,5.0,5,6,2,3,2015-06-30 15:32:00.000000,2015-06-30 15:37:00.000000,0 days 00:05:00.000000000,2.75,36.955025,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t5,A,301.0,local_bus
0,trip_15,15,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:39:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_16,16,False,1.01,0,access,,11,4,-1,-1,2015-06-30 15:21:06.666667,2015-06-30 15:30:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_16,16,False,1.01,0,transit,5.0,4,5,1,2,2015-06-30 15:30:00.000000,2015-06-30 15:32:00.000000,0 days 00:02:00.000000000,2.75,7.8424907,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t5,A,301.0,local_bus
0,trip_16,16,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 15:32:00.000000,2015-06-30 15:34:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_16,16,False,1.01,1,access,,11,4,-1,-1,2015-06-30 15:29:06.666667,2015-06-30 15:38:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_16,16,False,1.01,1,transit,6.0,4,5,1,2,2015-06-30 15:38:00.000000,2015-06-30 15:40:00.000000,0 days 00:02:00.000000000,2.75,7.8424907,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t6,A,301.0,local_bus
0,trip_16,16,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 15:40:00.000000,2015-06-30 15:42:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_16,16,False,1.01,2,access,,11,4,-1,-1,2015-06-30 15:37:06.666667,2015-06-30 15:46:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_16,16,False,1.01,2,transit,7.0,4,5,1,2,2015-06-30 15:46:00.000000,2015-06-30 15:48:00.000000,0 days 00:02:00.000000000,2.75,7.8424907,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t7,A,301.0,local_bus
0,trip_16,16,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 15:48:00.000000,2015-06-30 15:50:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_17,17,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:21:46.666667,2015-06-30 15:24:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_17,17,False,1.01,0,transit,4.0,5,6,2,3,2015-06-30 15:24:00.000000,2015-06-30 15:29:00.000000,0 days 00:05:00.000000000,2.75,12.545935,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t4,A,301.0,local_bus
0,trip_17,17,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:31:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_17,17,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:29:46.666667,2015-06-30 15:32:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_17,17,False,1.01,1,transit,5.0,5,6,2,3,2015-06-30 15:32:00.000000,2015-06-30 15:37:00.000000,0 days 00:05:00.000000000,2.75,12.545935,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t5,A,301.0,local_bus
0,trip_17,17,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:39:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_17,17,False,1.01,2,access,,14,5,-1,-1,2015-06-30 15:37:46.666667,2015-06-30 15:40:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_17,17,False,1.01,2,transit,6.0,5,6,2,3,2015-06-30 15:40:00.000000,2015-06-30 15:45:00.000000,0 days 00:05:00.000000000,2.75,12.545935,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t6,A,301.0,local_bus
0,trip_17,17,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 15:45:00.000000,2015-06-30 15:47:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_17,17,False,1.01,3,access,,14,5,-1,-1,2015-06-30 15:45:46.666667,2015-06-30 15:48:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_17,17,False,1.01,3,transit,7.0,5,6,2,3,2015-06-30 15:48:00.000000,2015-06-30 15:53:00.000000,0 days 00:05:00.000000000,2.75,12.545935,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t7,A,301.0,local_bus
0,trip_17,17,False,1.01,3,egress,,6,13,-1,-1,2015-06-30 15:53:00.000000,2015-06-30 15:55:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_18,18,False,1.01,0,access,,12,8,-1,-1,2015-06-30 15:01:33.333333,2015-06-30 15:06:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_18,18,False,1.01,0,transit,24.0,8,4,1,5,2015-06-30 15:06:00.000000,2015-06-30 15:21:00.000000,0 days 00:15:00.000000000,2.75,21.479893,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t24,A,301.0,local_bus
0,trip_18,18,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 15:21:00.000000,2015-06-30 15:29:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_18,18,False,1.01,1,access,,12,8,-1,-1,2015-06-30 15:09:33.333333,2015-06-30 15:14:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_18,18,False,1.01,1,transit,25.0,8,4,1,5,2015-06-30 15:14:00.000000,2015-06-30 15:29:00.000000,0 days 00:15:00.000000000,2.75,21.479893,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t25,A,301.0,local_bus
0,trip_18,18,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:37:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_18,18,False,1.01,2,access,,12,8,-1,-1,2015-06-30 15:17:33.333333,2015-06-30 15:22:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_18,18,False,1.01,2,transit,26.0,8,4,1,5,2015-06-30 15:22:00.000000,2015-06-30 15:37:00.000000,0 days 00:15:00.000000000,2.75,21.479893,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t26,A,301.0,local_bus
0,trip_18,18,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:45:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_19,19,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:26:40.000000,2015-06-30 15:40:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_19,19,False,1.01,0,transit,121.0,3,1,1,3,2015-06-30 15:40:00.000000,2015-06-30 15:45:00.000000,0 days 00:05:00.000000000,4.0,50.054638,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t121,C,303.0,heavy_rail
0,trip_19,19,False,1.01,0,egress,,1,12,-1,-1,2015-06-30 15:45:00.000000,2015-06-30 16:01:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_19,19,False,1.01,1,access,,15,3,-1,-1,2015-06-30 15:36:40.000000,2015-06-30 15:50:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_19,19,False,1.01,1,transit,122.0,3,1,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,50.054638,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t122,C,303.0,heavy_rail
0,trip_19,19,False,1.01,1,egress,,1,12,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 16:11:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_19,19,False,1.01,2,access,,15,3,-1,-1,2015-06-30 15:16:40.000000,2015-06-30 15:30:00.000000,0 days 00:13:20.000000000,0.0,53.75109,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_19,19,False,1.01,2,transit,120.0,3,1,1,3,2015-06-30 15:30:00.000000,2015-06-30 15:35:00.000000,0 days 00:05:00.000000000,4.0,50.054638,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t120,C,303.0,heavy_rail
0,trip_19,19,False,1.01,2,egress,,1,12,-1,-1,2015-06-30 15:35:00.000000,2015-06-30 15:51:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_20,20,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:16:46.666667,2015-06-30 15:19:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_20,20,False,1.01,0,transit,24.0,5,4,4,5,2015-06-30 15:19:00.000000,2015-06-30 15:21:00.000000,0 days 00:02:00.000000000,2.75,13.505974,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t24,A,301.0,local_bus
0,trip_20,20,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 15:21:00.000000,2015-06-30 15:29:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_20,20,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:24:46.666667,2015-06-30 15:27:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_20,20,False,1.01,1,transit,25.0,5,4,4,5,2015-06-30 15:27:00.000000,2015-06-30 15:29:00.000000,0 days 00:02:00.000000000,2.75,13.505974,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t25,A,301.0,local_bus
0,trip_20,20,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:37:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_20,20,False,1.01,2,access,,14,5,-1,-1,2015-06-30 15:32:46.666667,2015-06-30 15:35:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_20,20,False,1.01,2,transit,26.0,5,4,4,5,2015-06-30 15:35:00.000000,2015-06-30 15:37:00.000000,0 days 00:02:00.000000000,2.75,13.505974,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t26,A,301.0,local_bus
0,trip_20,20,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:45:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_21,21,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:26:40.000000,2015-06-30 15:40:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_21,21,False,1.01,0,transit,121.0,3,2,1,2,2015-06-30 15:40:00.000000,2015-06-30 15:43:00.000000,0 days 00:03:00.000000000,4.0,39.927864,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t121,C,303.0,heavy_rail
0,trip_21,21,False,1.01,0,egress,,2,13,-1,-1,2015-06-30 15:43:00.000000,2015-06-30 15:51:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_21,21,False,1.01,1,access,,15,3,-1,-1,2015-06-30 15:36:40.000000,2015-06-30 15:50:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_21,21,False,1.01,1,transit,122.0,3,2,1,2,2015-06-30 15:50:00.000000,2015-06-30 15:53:00.000000,0 days 00:03:00.000000000,4.0,39.927864,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t122,C,303.0,heavy_rail
0,trip_21,21,False,1.01,1,egress,,2,13,-1,-1,2015-06-30 15:53:00.000000,2015-06-30 16:01:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_22,22,False,1.01,0,access,,13,6,-1,-1,2015-06-30 15:19:46.666667,2015-06-30 15:22:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_22,22,False,1.01,0,transit,25.0,6,5,3,4,2015-06-30 15:22:00.000000,2015-06-30 15:27:00.000000,0 days 00:05:00.000000000,2.75,12.231671,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t25,A,301.0,local_bus
0,trip_22,22,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 15:27:00.000000,2015-06-30 15:29:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_22,22,False,1.01,1,access,,13,6,-1,-1,2015-06-30 15:27:46.666667,2015-06-30 15:30:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_22,22,False,1.01,1,transit,26.0,6,5,3,4,2015-06-30 15:30:00.000000,2015-06-30 15:35:00.000000,0 days 00:05:00.000000000,2.75,12.231671,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t26,A,301.0,local_bus
0,trip_22,22,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 15:35:00.000000,2015-06-30 15:37:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_22,22,False,1.01,2,access,,13,6,-1,-1,2015-06-30 15:35:46.666667,2015-06-30 15:38:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_22,22,False,1.01,2,transit,27.0,6,5,3,4,2015-06-30 15:38:00.000000,2015-06-30 15:43:00.000000,0 days 00:05:00.000000000,2.75,12.231671,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t27,A,301.0,local_bus
0,trip_22,22,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 15:43:00.000000,2015-06-30 15:45:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_22,22,False,1.01,3,access,,13,6,-1,-1,2015-06-30 15:43:46.666667,2015-06-30 15:46:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_22,22,False,1.01,3,transit,28.0,6,5,3,4,2015-06-30 15:46:00.000000,2015-06-30 15:51:00.000000,0 days 00:05:00.000000000,2.75,12.231671,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t28,A,301.0,local_bus
0,trip_22,22,False,1.01,3,egress,,5,14,-1,-1,2015-06-30 15:51:00.000000,2015-06-30 15:53:14.666667,0 days 00:02:14.666667000,0.0,10.410123,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_23,23,False,1.01,0,access,,12,8,-1,-1,2015-06-30 15:01:33.333333,2015-06-30 15:06:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_23,23,False,1.01,0,transit,24.0,8,4,1,5,2015-06-30 15:06:00.000000,2015-06-30 15:21:00.000000,0 days 00:15:00.000000000,2.75,34.772385,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t24,A,301.0,local_bus
0,trip_23,23,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 15:21:00.000000,2015-06-30 15:29:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_23,23,False,1.01,1,access,,12,8,-1,-1,2015-06-30 15:09:33.333333,2015-06-30 15:14:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_23,23,False,1.01,1,transit,25.0,8,4,1,5,2015-06-30 15:14:00.000000,2015-06-30 15:29:00.000000,0 days 00:15:00.000000000,2.75,34.772385,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t25,A,301.0,local_bus
0,trip_23,23,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:37:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_23,23,False,1.01,2,access,,12,8,-1,-1,2015-06-30 15:17:33.333333,2015-06-30 15:22:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_23,23,False,1.01,2,transit,26.0,8,4,1,5,2015-06-30 15:22:00.000000,2015-06-30 15:37:00.000000,0 days 00:15:00.000000000,2.75,34.772385,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t26,A,301.0,local_bus
0,trip_23,23,False,1.01,2,egress,,4,11,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:45:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_23,23,False,1.01,3,access,,12,8,-1,-1,2015-06-30 15:25:33.333333,2015-06-30 15:30:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_23,23,False,1.01,3,transit,27.0,8,4,1,5,2015-06-30 15:30:00.000000,2015-06-30 15:45:00.000000,0 days 00:15:00.000000000,2.75,34.772385,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t27,A,301.0,local_bus
0,trip_23,23,False,1.01,3,egress,,4,11,-1,-1,2015-06-30 15:45:00.000000,2015-06-30 15:53:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_24,24,False,1.01,0,access,,13,6,-1,-1,2015-06-30 15:18:46.666667,2015-06-30 15:21:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_24,24,False,1.01,0,transit,3.0,6,8,3,5,2015-06-30 15:21:00.000000,2015-06-30 15:29:00.000000,0 days 00:08:00.000000000,2.75,13.832043,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t3,A,301.0,local_bus
0,trip_24,24,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:33:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_24,24,False,1.01,1,access,,13,6,-1,-1,2015-06-30 15:26:46.666667,2015-06-30 15:29:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_24,24,False,1.01,1,transit,4.0,6,8,3,5,2015-06-30 15:29:00.000000,2015-06-30 15:37:00.000000,0 days 00:08:00.000000000,2.75,13.832043,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t4,A,301.0,local_bus
0,trip_24,24,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:41:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_24,24,False,1.01,2,access,,13,6,-1,-1,2015-06-30 15:34:46.666667,2015-06-30 15:37:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_24,24,False,1.01,2,transit,5.0,6,8,3,5,2015-06-30 15:37:00.000000,2015-06-30 15:45:00.000000,0 days 00:08:00.000000000,2.75,13.832043,0.8742365,0 days 00:00:00.000000000,1,B2,B4,37.78069,-122.47231,37.78155,-122.45637,t5,A,301.0,local_bus
0,trip_24,24,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 15:45:00.000000,2015-06-30 15:49:28.000000,0 days 00:04:28.000000000,0.0,17.604404,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_25,25,False,1.01,0,access,,14,3,-1,-1,2015-06-30 15:17:46.666667,2015-06-30 15:20:00.000000,0 days 00:02:13.333333000,0.0,9.970467,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_25,25,False,1.01,0,transit,119.0,3,1,1,3,2015-06-30 15:20:00.000000,2015-06-30 15:25:00.000000,0 days 00:05:00.000000000,4.0,13.393205,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t119,C,303.0,heavy_rail
0,trip_25,25,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 15:25:00.000000,2015-06-30 15:25:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_25,25,False,1.01,0,transit,138.0,1,3,1,3,2015-06-30 15:25:00.000000,2015-06-30 15:35:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t138,C,303.0,heavy_rail
