person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_69,69,False,1,transit,1.01,0,51.754,0.0,0.15948096,51.754,0.0,Z2 walk_access B3 rapid_bus t87 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,1,51.754,0.0,0.15948096,51.754,0.0,Z2 walk_access B3 rapid_bus t88 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,2,51.754,0.0,0.15948096,51.754,0.0,Z2 walk_access B3 rapid_bus t89 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,3,51.754,0.0,0.15948096,51.754,0.0,Z2 walk_access B3 rapid_bus t90 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,4,51.754,0.0,0.15948096,51.754,0.0,Z2 walk_access B3 rapid_bus t91 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,5,51.754,0.0,0.15948096,51.754,0.0,Z2 walk_access B3 rapid_bus t92 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,6,53.10118,2.75,0.010778569,53.10118,2.75,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,7,53.10118,2.75,0.010778569,53.10118,2.75,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,8,53.10118,2.75,0.010778569,53.10118,2.75,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4
0,trip_69,69,False,1,transit,1.01,9,53.10118,2.75,0.010778569,53.10118,2.75,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4
0,trip_70,70,False,1,transit,1.01,0,41.638577,2.75,0.35662577,41.638577,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_70,70,False,1,transit,1.01,1,41.638577,2.75,0.35662577,41.638577,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_70,70,False,1,transit,1.01,2,41.747616,2.75,0.2867485,41.747616,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_71,71,False,1,transit,1.01,0,104.70184,4.0,0.33333334,104.70184,4.0,Z5 walk_access R3 heavy_rail t120 R2 walk_egress Z3
0,trip_71,71,False,1,transit,1.01,1,104.70184,4.0,0.33333334,104.70184,4.0,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3
0,trip_71,71,False,1,transit,1.01,2,104.70184,4.0,0.33333334,104.70184,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_72,72,False,2,transit,1.01,0,60.981,2.75,0.481891,60.981,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_72,72,False,2,transit,1.01,1,60.981,2.75,0.481891,60.981,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_72,72,False,2,transit,1.01,2,62.27508,2.75,0.036217988,62.27508,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_73,73,False,2,transit,1.01,0,559.90765,2.75,0.0,559.90765,2.75,Z3 walk_access B2 local_bus t3 B3 transfer B3 rapid_bus t87 B1 walk_egress Z4
0,trip_74,74,False,2,transit,1.01,0,31.07406,2.75,0.33333334,31.07406,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_74,74,False,2,transit,1.01,1,31.07406,2.75,0.33333334,31.07406,2.75,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3
0,trip_74,74,False,2,transit,1.01,2,31.07406,2.75,0.33333334,31.07406,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_75,75,False,2,transit,1.01,0,184.84854,4.0,1.0,178.82825,1.25,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1
0,trip_76,76,False,2,transit,1.01,0,115.23977,2.75,0.33333334,115.23977,2.75,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4
0,trip_76,76,False,2,transit,1.01,1,115.23977,2.75,0.33333334,115.23977,2.75,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4
0,trip_76,76,False,2,transit,1.01,2,115.23977,2.75,0.33333334,115.23977,2.75,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4
0,trip_77,77,False,1,transit,1.01,0,229.0852,2.75,0.33333334,229.0852,2.75,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2
0,trip_77,77,False,1,transit,1.01,1,229.0852,2.75,0.33333334,229.0852,2.75,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2
0,trip_77,77,False,1,transit,1.01,2,229.0852,2.75,0.33333334,229.0852,2.75,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2
0,trip_78,78,False,2,transit,1.01,0,75.958694,2.75,0.33333334,75.958694,2.75,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2
0,trip_78,78,False,2,transit,1.01,1,75.958694,2.75,0.33333334,75.958694,2.75,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2
0,trip_78,78,False,2,transit,1.01,2,75.958694,2.75,0.33333334,75.958694,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_79,79,False,1,transit,1.01,0,29.691727,2.75,0.25,29.691727,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_79,79,False,1,transit,1.01,1,29.691727,2.75,0.25,29.691727,2.75,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3
0,trip_79,79,False,1,transit,1.01,2,29.691727,2.75,0.25,29.691727,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_79,79,False,1,transit,1.01,3,29.691727,2.75,0.25,29.691727,2.75,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3
0,trip_80,80,False,1,transit,1.01,0,177.73775,4.0,1.0,183.00351,1.25,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1
0,trip_80,80,False,1,transit,1.01,1,192.9905,4.0,5.6444317e-14,184.09627,1.25,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t28 B0 walk_egress Z1
0,trip_81,81,False,1,transit,1.01,0,58.82842,2.75,0.46923566,58.82842,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_81,81,False,1,transit,1.01,1,58.82842,2.75,0.46923566,58.82842,2.75,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1
0,trip_81,81,False,1,transit,1.01,2,59.84422,2.75,0.061528686,59.84422,2.75,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1
0,trip_82,82,False,1,transit,1.01,0,52.553272,2.75,0.25,52.553272,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_82,82,False,1,transit,1.01,1,52.553272,2.75,0.25,52.553272,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_82,82,False,1,transit,1.01,2,52.553272,2.75,0.25,52.553272,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_82,82,False,1,transit,1.01,3,52.553272,2.75,0.25,52.553272,2.75,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3
0,trip_83,83,False,2,transit,1.01,0,107.378235,4.0,1.0,88.21566,0.0,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4
0,trip_84,84,False,1,transit,1.01,0,95.42067,0.0,0.40958923,95.42067,0.0,Z2 walk_access B3 rapid_bus t87 B1 walk_egress Z3
0,trip_84,84,False,1,transit,1.01,1,95.42067,0.0,0.40958923,95.42067,0.0,Z2 walk_access B3 rapid_bus t88 B1 walk_egress Z3
0,trip_84,84,False,1,transit,1.01,2,95.99444,0.0,0.13000931,95.99444,0.0,Z2 walk_access B3 rapid_bus t89 B1 walk_egress Z3
0,trip_84,84,False,1,transit,1.01,3,97.01348,2.75,0.01693742,97.01348,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_84,84,False,1,transit,1.01,4,97.01348,2.75,0.01693742,97.01348,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_84,84,False,1,transit,1.01,5,97.01348,2.75,0.01693742,97.01348,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_85,85,False,2,transit,1.01,0,168.69525,4.0,0.5,168.69525,4.0,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2
0,trip_85,85,False,2,transit,1.01,1,168.69525,4.0,0.5,168.69525,4.0,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2
0,trip_86,86,False,2,transit,1.01,0,144.61336,3.3,1.0,135.01749,0.0,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5
0,trip_87,87,False,2,transit,1.01,0,45.606426,2.75,0.5,45.606426,2.75,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4
0,trip_87,87,False,2,transit,1.01,1,45.606426,2.75,0.5,45.606426,2.75,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4
0,trip_88,88,False,2,transit,1.01,0,180.0349,4.0,0.5,180.0349,4.0,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2
0,trip_88,88,False,2,transit,1.01,1,180.0349,4.0,0.5,180.0349,4.0,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2
0,trip_89,89,False,2,transit,1.01,0,37.562424,2.75,0.33333334,37.562424,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_89,89,False,2,transit,1.01,1,37.562424,2.75,0.33333334,37.562424,2.75,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3
0,trip_89,89,False,2,transit,1.01,2,37.562424,2.75,0.33333334,37.562424,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_90,90,False,2,transit,1.01,0,178.01344,3.3,1.0,169.9368,0.55,Z1 walk_access B0 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5
0,trip_91,91,False,1,transit,1.01,0,130.57147,4.0,0.5,130.57147,4.0,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5
0,trip_91,91,False,1,transit,1.01,1,130.57147,4.0,0.5,130.57147,4.0,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5
0,trip_92,92,False,1,transit,1.01,0,95.42067,0.0,0.2202535,95.42067,0.0,Z3 walk_access B1 rapid_bus t50 B3 walk_egress Z2
0,trip_92,92,False,1,transit,1.01,1,95.42067,0.0,0.2202535,95.42067,0.0,Z3 walk_access B1 rapid_bus t51 B3 walk_egress Z2
0,trip_92,92,False,1,transit,1.01,2,95.42067,0.0,0.2202535,95.42067,0.0,Z3 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_92,92,False,1,transit,1.01,3,95.42067,0.0,0.2202535,95.42067,0.0,Z3 walk_access B1 rapid_bus t53 B3 walk_egress Z2
0,trip_92,92,False,1,transit,1.01,4,95.72855,0.0,0.118986,95.72855,0.0,Z3 walk_access B1 rapid_bus t54 B3 walk_egress Z2
0,trip_93,93,False,2,transit,1.01,0,102.08682,4.0,0.5,102.08682,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_93,93,False,2,transit,1.01,1,102.08682,4.0,0.5,102.08682,4.0,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3
0,trip_94,94,False,1,transit,1.01,0,54.205822,2.75,0.37696415,54.205822,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_94,94,False,1,transit,1.01,1,54.205822,2.75,0.37696415,54.205822,2.75,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1
0,trip_94,94,False,1,transit,1.01,2,54.419083,2.75,0.2460717,54.419083,2.75,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1
0,trip_95,95,False,2,transit,1.01,0,63.225914,2.75,0.5,63.225914,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_95,95,False,2,transit,1.01,1,63.225914,2.75,0.5,63.225914,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_96,96,False,2,transit,1.01,0,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_96,96,False,2,transit,1.01,1,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2
0,trip_96,96,False,2,transit,1.01,2,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2
0,trip_96,96,False,2,transit,1.01,3,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2
0,trip_97,97,False,2,transit,1.01,0,148.79659,4.0,0.5,148.79659,4.0,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2
0,trip_97,97,False,2,transit,1.01,1,148.79659,4.0,0.5,148.79659,4.0,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2
0,trip_98,98,False,2,transit,1.01,0,178.50961,4.0,0.5,178.50961,4.0,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2
0,trip_98,98,False,2,transit,1.01,1,178.50961,4.0,0.5,178.50961,4.0,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2
0,trip_99,99,False,2,transit,1.01,0,187.46237,3.3,1.0,169.71053,0.55,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5
0,trip_100,100,False,2,transit,1.01,0,98.61492,4.0,1.0,89.91586,0.0,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4
0,trip_101,101,False,1,transit,1.01,0,63.93622,2.75,0.38524345,63.93622,2.75,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3
0,trip_101,101,False,1,transit,1.01,1,63.93622,2.75,0.38524345,63.93622,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_101,101,False,1,transit,1.01,2,64.195175,2.75,0.22951312,64.195175,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_102,102,False,1,transit,1.01,0,98.67937,4.0,0.5,98.67937,4.0,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5
0,trip_102,102,False,1,transit,1.01,1,98.67937,4.0,0.5,98.67937,4.0,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5
0,trip_103,103,False,2,transit,1.01,0,82.57721,2.75,0.5,82.57721,2.75,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2
0,trip_103,103,False,2,transit,1.01,1,82.57721,2.75,0.5,82.57721,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_104,104,False,2,transit,1.01,0,131.95518,4.0,0.5,131.95518,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_104,104,False,2,transit,1.01,1,131.95518,4.0,0.5,131.95518,4.0,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5
0,trip_105,105,False,1,transit,1.01,0,197.0858,4.0,1.0,184.43036,1.25,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1
0,trip_106,106,False,2,transit,1.01,0,125.83644,2.75,1.0,125.83644,2.75,Z3 walk_access B2 local_bus t4 B3 transfer B3 rapid_bus t88 B1 walk_egress Z4
0,trip_107,107,False,2,transit,1.01,0,46.430748,2.75,0.5,46.430748,2.75,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2
0,trip_107,107,False,2,transit,1.01,1,46.430748,2.75,0.5,46.430748,2.75,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2
0,trip_108,108,False,1,transit,1.01,0,100.213646,4.0,0.33333334,100.213646,4.0,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3
0,trip_108,108,False,1,transit,1.01,1,100.213646,4.0,0.33333334,100.213646,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_108,108,False,1,transit,1.01,2,100.213646,4.0,0.33333334,100.213646,4.0,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3
0,trip_109,109,False,1,transit,1.01,0,42.68298,2.75,0.33333334,42.68298,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_109,109,False,1,transit,1.01,1,42.68298,2.75,0.33333334,42.68298,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_109,109,False,1,transit,1.01,2,42.68298,2.75,0.33333334,42.68298,2.75,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2
0,trip_110,110,False,1,transit,1.01,0,107.438576,4.0,0.33333334,107.438576,4.0,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3
0,trip_110,110,False,1,transit,1.01,1,107.438576,4.0,0.33333334,107.438576,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_110,110,False,1,transit,1.01,2,107.438576,4.0,0.33333334,107.438576,4.0,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3
0,trip_111,111,False,1,transit,1.01,0,185.76826,3.3,1.0,166.24527,0.55,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5
0,trip_112,112,False,2,transit,1.01,0,51.754,0.0,0.23621443,51.754,0.0,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2
0,trip_112,112,False,2,transit,1.01,1,51.754,0.0,0.23621443,51.754,0.0,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2
0,trip_112,112,False,2,transit,1.01,2,51.754,0.0,0.23621443,51.754,0.0,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2
0,trip_112,112,False,2,transit,1.01,3,51.754,0.0,0.23621443,51.754,0.0,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2
0,trip_112,112,False,2,transit,1.01,4,52.48141,0.0,0.05514229,52.48141,0.0,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_113,113,False,1,transit,1.01,0,89.17947,2.75,0.25,89.17947,2.75,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3
0,trip_113,113,False,1,transit,1.01,1,89.17947,2.75,0.25,89.17947,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_113,113,False,1,transit,1.01,2,89.17947,2.75,0.25,89.17947,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_113,113,False,1,transit,1.01,3,89.17947,2.75,0.25,89.17947,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_114,114,False,2,transit,1.01,0,52.61557,2.75,0.49076506,52.61557,2.75,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1
0,trip_114,114,False,2,transit,1.01,1,52.61557,2.75,0.49076506,52.61557,2.75,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1
0,trip_114,114,False,2,transit,1.01,2,54.25548,2.75,0.018469881,54.25548,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_116,116,False,2,transit,1.01,0,99.67852,4.0,0.49076506,99.67852,4.0,Z3 walk_access R2 heavy_rail t140 R3 walk_egress Z5
0,trip_116,116,False,2,transit,1.01,1,99.67852,4.0,0.49076506,99.67852,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_116,116,False,2,transit,1.01,2,101.318436,4.0,0.018469881,101.318436,4.0,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5
0,trip_117,117,False,2,transit,1.01,0,28.572178,2.75,0.33333334,28.572178,2.75,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3
0,trip_117,117,False,2,transit,1.01,1,28.572178,2.75,0.33333334,28.572178,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_117,117,False,2,transit,1.01,2,28.572178,2.75,0.33333334,28.572178,2.75,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3
0,trip_118,118,False,2,transit,1.01,0,138.73676,4.0,0.47746977,138.73676,4.0,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5
0,trip_118,118,False,2,transit,1.01,1,138.73676,4.0,0.47746977,138.73676,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_118,118,False,2,transit,1.01,2,139.917,4.0,0.04506046,139.917,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_119,119,False,2,transit,1.01,0,73.16777,2.75,0.47489432,73.16777,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_119,119,False,2,transit,1.01,1,73.16777,2.75,0.47489432,73.16777,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_119,119,False,2,transit,1.01,2,74.2912,2.75,0.050211396,74.2912,2.75,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1
0,trip_120,120,False,2,transit,1.01,0,75.12369,2.75,0.5,75.12369,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_120,120,False,2,transit,1.01,1,75.12369,2.75,0.5,75.12369,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_121,121,False,1,transit,1.01,0,120.604706,4.0,0.33333334,120.604706,4.0,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5
0,trip_121,121,False,1,transit,1.01,1,120.604706,4.0,0.33333334,120.604706,4.0,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5
0,trip_121,121,False,1,transit,1.01,2,120.604706,4.0,0.33333334,120.604706,4.0,Z3 walk_access R2 heavy_rail t140 R3 walk_egress Z5
0,trip_122,122,False,1,transit,1.01,0,56.316124,2.75,0.25,56.316124,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_122,122,False,1,transit,1.01,1,56.316124,2.75,0.25,56.316124,2.75,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1
0,trip_122,122,False,1,transit,1.01,2,56.316124,2.75,0.25,56.316124,2.75,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1
0,trip_122,122,False,1,transit,1.01,3,56.316124,2.75,0.25,56.316124,2.75,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1
0,trip_123,123,False,2,transit,1.01,0,59.794106,2.75,0.33333334,59.794106,2.75,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1
0,trip_123,123,False,2,transit,1.01,1,59.794106,2.75,0.33333334,59.794106,2.75,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1
0,trip_123,123,False,2,transit,1.01,2,59.794106,2.75,0.33333334,59.794106,2.75,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1
0,trip_124,124,False,1,transit,1.01,0,42.25817,2.75,0.33333334,42.25817,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_124,124,False,1,transit,1.01,1,42.25817,2.75,0.33333334,42.25817,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_124,124,False,1,transit,1.01,2,42.25817,2.75,0.33333334,42.25817,2.75,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3
0,trip_125,125,False,2,transit,1.01,0,200.11234,4.0,1.0,189.90996,1.25,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1
0,trip_126,126,False,2,transit,1.01,0,141.47299,4.0,0.5,141.47299,4.0,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5
0,trip_126,126,False,2,transit,1.01,1,141.47299,4.0,0.5,141.47299,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_127,127,False,1,transit,1.01,0,141.99681,4.0,0.42388332,141.99681,4.0,Z2 walk_access R1 heavy_rail t138 R3 walk_egress Z5
0,trip_127,127,False,1,transit,1.01,1,141.99681,4.0,0.42388332,141.99681,4.0,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5
0,trip_127,127,False,1,transit,1.01,2,142.50883,4.0,0.15223336,142.50883,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_128,128,False,2,transit,1.01,0,73.150955,2.75,0.33333334,73.150955,2.75,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2
0,trip_128,128,False,2,transit,1.01,1,73.150955,2.75,0.33333334,73.150955,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_128,128,False,2,transit,1.01,2,73.150955,2.75,0.33333334,73.150955,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_129,129,False,1,transit,1.01,0,74.917,2.75,0.46923566,74.917,2.75,Z2 walk_access B4 local_bus t27 B0 walk_egress Z1
0,trip_129,129,False,1,transit,1.01,1,74.917,2.75,0.46923566,74.917,2.75,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1
0,trip_129,129,False,1,transit,1.01,2,75.9328,2.75,0.061528686,75.9328,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_130,130,False,2,transit,1.01,0,95.18579,2.75,0.33333334,95.18579,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_130,130,False,2,transit,1.01,1,95.18579,2.75,0.33333334,95.18579,2.75,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3
0,trip_130,130,False,2,transit,1.01,2,95.18579,2.75,0.33333334,95.18579,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_131,131,False,1,transit,1.01,0,42.993443,2.75,0.33333334,42.993443,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_131,131,False,1,transit,1.01,1,42.993443,2.75,0.33333334,42.993443,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_131,131,False,1,transit,1.01,2,42.993443,2.75,0.33333334,42.993443,2.75,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3
0,trip_132,132,False,1,transit,1.01,0,193.7871,3.3,1.0,167.58174,0.55,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5
0,trip_133,133,False,1,transit,1.01,0,210.62617,4.0,1.0,186.92212,1.25,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1
0,trip_134,134,False,1,transit,1.01,0,41.383503,2.75,0.3301223,41.383503,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_134,134,False,1,transit,1.01,1,41.383503,2.75,0.3301223,41.383503,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_134,134,False,1,transit,1.01,2,41.383503,2.75,0.3301223,41.383503,2.75,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3
0,trip_134,134,False,1,transit,1.01,3,43.15063,2.75,0.009633148,43.15063,2.75,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3
0,trip_135,135,False,1,transit,1.01,0,89.40093,2.75,0.33333334,89.40093,2.75,Z2 walk_access B4 local_bus t27 B0 walk_egress Z1
0,trip_135,135,False,1,transit,1.01,1,89.40093,2.75,0.33333334,89.40093,2.75,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1
0,trip_135,135,False,1,transit,1.01,2,89.40093,2.75,0.33333334,89.40093,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_136,136,False,2,transit,1.01,0,357.436,3.3,0.9973585,175.35985,0.55,Z4 walk_access B1 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5
0,trip_136,136,False,2,transit,1.01,1,360.4029,4.0,0.0026414744,95.56484,0.0,Z4 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z5
