bump_iter,chosen,description,pathdir,pathmode,pathnum,person_id,person_trip_id,pf_cost,pf_fare,pf_initcost,pf_initfare,pf_iteration,pf_probability,trace,trip_list_id_num,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,46,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,93,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,46,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,93,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,46,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,93,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,46,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,93,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,46,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,93,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,47,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,95,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,47,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,95,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,47,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,95,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,47,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,95,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,47,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,95,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,48,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,97,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,48,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,97,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,48,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,97,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,48,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,97,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,48,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,97,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.06 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,paperboy,1,122.9791765,5.5,121.8027784,5.000030827,4.06,0.892394945,TRUE,99,0,122.9712209,-0.405465108,1.62E-27,1.62E-27,1
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,paperboy,1,127.2100588,7.5,127.2100588,7.5,4.06,0.107605055,TRUE,99,0,50096.7196,-0.405465108,0,1.62E-27,0
