A_id,A_id_num,A_lat,A_lon,A_seq,A_zone_id,B_id,B_id_num,B_lat,B_lon,B_seq,B_zone_id,board_state,bump_iter,linkmode,linknum,mode,mode_num,pathnum,person_id,person_trip_id,pf_A_time,pf_B_time,pf_iteration,pf_linkcost,pf_linkdist,pf_linkfare,pf_linktime,pf_waittime,route_id,split_first,trace,trip_id,trip_id_num,trip_list_id_num,chosen,board_time,overcap,overcap_frac,alight_time,alight_delay_min,new_A_time,new_B_time,new_linktime,new_waittime,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,2,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,6,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,2,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,6,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,2,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,6,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,2,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,6,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,2,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,6,unchosen,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,2,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,6,iter4.01 sim0,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,4,bart,2,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,6,iter4.01 sim0,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,2,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,6,iter4.01 sim0,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,3,21:06.7,30:00.0,4.01,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,7,iter4.01 sim0,,,,,0,21:06.7,30:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,3,30:00.0,37:12.0,4.01,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t20,67,7,iter4.01 sim0,30:00.0,0,0,37:13.0,0.015911117,30:00.0,37:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,15.52974903
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,3,37:12.0,39:25.3,4.01,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,7,iter4.01 sim0,,,,,0,37:13.0,39:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,board_easy,,transit,3,heavy_rail,302,0,ben,3,39:25.3,45:04.0,4.01,16.52418301,0.519391441,3.5,0 days 00:05:38.666667000,0 days 00:02:38.666667000,C,TRUE,FALSE,t151,43,7,iter4.01 sim0,42:04.0,-2,-0.142857143,45:04.0,0,39:26.3,45:04.0,0 days 00:05:37.712000000,0 days 00:02:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,16.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,3,45:04.0,58:25.3,4.01,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,7,iter4.01 sim0,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,3,13:06.7,22:00.0,4.01,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,7,unchosen,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,3,22:00.0,29:12.0,4.01,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,7,unchosen,22:00.0,0,0,29:13.0,0.015911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,3,29:12.0,31:25.3,4.01,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,7,unchosen,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,3,31:25.3,45:04.0,4.01,32.52418301,0.519391441,3.5,0 days 00:13:38.666667000,0 days 00:10:38.666667000,C,TRUE,FALSE,t151,43,7,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,31:26.3,45:04.0,0 days 00:13:37.712000000,0 days 00:10:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,32.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,3,45:04.0,58:25.3,4.01,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,7,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,3,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,8,iter4.01 sim0,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,0,bart,3,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,8,iter4.01 sim0,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,3,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,8,iter4.01 sim0,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,3,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,8,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,3,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,8,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,3,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,8,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,3,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,8,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,3,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,8,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,3,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,8,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,3,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,8,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,3,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,8,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,3,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,8,unchosen,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,3,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,8,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,3,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,8,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,3,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,8,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,4,21:06.7,30:00.0,4.01,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,9,iter4.01 sim0,,,,,0,21:06.7,30:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,4,30:00.0,37:12.0,4.01,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t20,67,9,iter4.01 sim0,30:00.0,0,0,37:13.0,0.015911117,30:00.0,37:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,15.52974903
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,4,37:12.0,39:25.3,4.01,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,9,iter4.01 sim0,,,,,0,37:13.0,39:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,board_easy,,transit,3,heavy_rail,302,0,ben,4,39:25.3,45:04.0,4.01,16.52418301,0.519391441,3.5,0 days 00:05:38.666667000,0 days 00:02:38.666667000,C,TRUE,FALSE,t151,43,9,iter4.01 sim0,42:04.0,-2,-0.142857143,45:04.0,0,39:26.3,45:04.0,0 days 00:05:37.712000000,0 days 00:02:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,16.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,4,45:04.0,58:25.3,4.01,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,9,iter4.01 sim0,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,4,13:06.7,22:00.0,4.01,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,9,unchosen,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,4,22:00.0,29:12.0,4.01,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,9,unchosen,22:00.0,0,0,29:13.0,0.015911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,4,29:12.0,31:25.3,4.01,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,9,unchosen,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,4,31:25.3,45:04.0,4.01,32.52418301,0.519391441,3.5,0 days 00:13:38.666667000,0 days 00:10:38.666667000,C,TRUE,FALSE,t151,43,9,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,31:26.3,45:04.0,0 days 00:13:37.712000000,0 days 00:10:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,32.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,4,45:04.0,58:25.3,4.01,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,9,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,4,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,10,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,4,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,10,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,4,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,10,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,4,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,10,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,4,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,10,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,4,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,10,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,4,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,10,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,4,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,10,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,4,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,10,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,4,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,10,iter4.01 sim0,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,3,bart,4,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,10,iter4.01 sim0,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,4,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,10,iter4.01 sim0,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,4,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,10,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,4,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,10,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,4,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,10,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,5,21:06.7,30:00.0,4.01,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,11,iter4.01 sim0,,,,,0,21:06.7,30:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,5,30:00.0,37:12.0,4.01,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t20,67,11,iter4.01 sim0,30:00.0,0,0,37:13.0,0.015911117,30:00.0,37:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,15.52974903
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,5,37:12.0,39:25.3,4.01,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,11,iter4.01 sim0,,,,,0,37:13.0,39:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,board_easy,,transit,3,heavy_rail,302,0,ben,5,39:25.3,45:04.0,4.01,16.52418301,0.519391441,3.5,0 days 00:05:38.666667000,0 days 00:02:38.666667000,C,TRUE,FALSE,t151,43,11,iter4.01 sim0,42:04.0,-2,-0.142857143,45:04.0,0,39:26.3,45:04.0,0 days 00:05:37.712000000,0 days 00:02:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,16.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,5,45:04.0,58:25.3,4.01,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,11,iter4.01 sim0,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,5,13:06.7,22:00.0,4.01,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,11,unchosen,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,5,22:00.0,29:12.0,4.01,15.50588235,0.857441452,2,0 days 00:07:12.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,11,unchosen,22:00.0,0,0,29:13.0,0.015911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,5,29:12.0,31:25.3,4.01,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,11,unchosen,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,5,31:25.3,45:04.0,4.01,32.52418301,0.519391441,3.5,0 days 00:13:38.666667000,0 days 00:10:38.666667000,C,TRUE,FALSE,t151,43,11,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,31:26.3,45:04.0,0 days 00:13:37.712000000,0 days 00:10:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,32.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,5,45:04.0,58:25.3,4.01,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,11,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,5,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,12,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
